'Elapsed time','AECG1','AECG2','AECG3','AECG4'
2.0390625,72346.54,-137972.44,73142.55,71989.18
2.04296875,72244.88,-137985.11,73040.11,71887.05
2.046875,72276.8,-137978.81,73072.74,71919.17
2.05078125,72374.79,-137961.48,73171.63,72017.34
2.0546875,72351.5,-137964.55,73147.84,71993.65
2.05859375,72243.59,-137979.23,73038.88,71885.24
2.0625,72247.07,-137975.92,73042.91,71888.77
2.06640625,72350.54,-137959.41,73147.45,71992.48
2.0703125,72355.01,-137957.95,73151.63,71996.71
2.07421875,72242.96,-137968.97,73038.44,71883.97
2.078125,72218.66,-137970.97,73014.41,71859.65
2.08203125,72321.64,-137958.03,73118.32,71963.07
2.0859375,72351.55,-137950.17,73147.89,71992.98
2.08984375,72248.73,-137962.09,73043.77,71889.55
2.09375,72199.98,-137969.78,72994.63,71840.59
2.09765625,72286.52,-137952.97,73082.11,71927.42
2.1015625,72340.13,-137939.92,73135.71,71980.93
2.10546875,72251.99,-137950.09,73046.48,71892.1
2.109375,72176.71,-137958.47,72970.8,71816.38
2.11328125,72249.17,-137947.47,73044.18,71889.04
2.1171875,72328.48,-137936.28,73124.22,71968.44
2.12109375,72259.14,-137941.58,73053.92,71898.48
2.125,72165.91,-137952.48,72959.98,71804.77
2.12890625,72214.15,-137943.31,73009.09,71853.41
2.1328125,72307.58,-137928.3,73103.3,71947.07
2.13671875,72266.59,-137933.39,73061.57,71905.76
2.140625,72159.7,-137944.84,72953.9,71798.54
2.14453125,72184.69,-137942.64,72979.54,71823.71
2.1484375,72287.51,-137927.25,73083.25,71926.86
2.15234375,72272.66,-137926.7,73067.88,71911.57
2.15625,72160.99,-137938.67,72955.09,71799.23
2.16015625,72153.71,-137936.5,72948.02,71791.81
2.1640625,72257.22,-137920.47,73052.47,71895.55
2.16796875,72270.79,-137916.22,73065.75,71908.82
2.171875,72160.88,-137927.3,72954.66,71798.23
2.17578125,72125.14,-137928.83,72918.83,71762.33
2.1796875,72225.1,-137916.22,73019.91,71862.55
2.18359375,72267.41,-137909.52,73062.28,71904.42
2.1875,72168.82,-137920.11,72962.51,71804.95
2.19140625,72107.73,-137925.88,72901.24,71743.64
2.1953125,72192.29,-137913.45,72987.18,71828.52
2.19921875,72258.63,-137903.63,73054.02,71894.45
2.203125,72177.38,-137912.67,72971.96,71812.29
2.20703125,72094.61,-137921.56,72888.88,71728.89
2.2109375,72157.09,-137909.34,72952.38,71791.43
2.21484375,72238.66,-137892.83,73034.7,71872.91
2.21875,72181.52,-137900.2,72976.77,71815.05
2.22265625,72081.83,-137910.73,72876.16,71714.74
2.2265625,72123.89,-137906.03,72918.97,71757.13
2.23046875,72221.66,-137890.92,73017.63,71855.49
2.234375,72187.1,-137891.28,72982.65,71820.87
2.23828125,72078.47,-137903.8,72873.13,71711.66
2.2421875,72089.72,-137899.55,72884.77,71722.92
2.24609375,72192.38,-137882.66,72988.32,71826.32
2.25,72189.78,-137882.81,72985.23,71823.88
2.25390625,72081.04,-137897.97,72875.34,71714.67
2.2578125,72062.2,-137896.09,72856.58,71695.84
2.26171875,72164.15,-137879.91,72959.4,71798.85
2.265625,72189.74,-137876.19,72984.43,71825
2.26953125,72084.77,-137888.89,72877.88,71719.91
2.2734375,72039.2,-137891.69,72831.86,71674.78
2.27734375,72130.4,-137874.92,72923.86,71766.94
2.28125,72181.63,-137866.36,72974.89,71818.59
2.28515625,72090.95,-137878.67,72883.09,71727.75
2.2890625,72022.88,-137886.86,72814.9,71659.76
2.29296875,72099.62,-137873.47,72892.68,71736.98
2.296875,72171.52,-137860.5,72964.85,71809.27
2.30078125,72095.2,-137865.88,72887.49,71732.76
2.3046875,72006.34,-137875.97,72797.95,71643.66
2.30859375,72062.8,-137867.2,72855.3,71700.62
2.3125,72152.63,-137852.28,72945.61,71790.72
2.31640625,72104.24,-137858.22,72896.44,71741.92
2.3203125,72001.47,-137870.61,72793.02,71638.61
2.32421875,72032.09,-137865.69,72824.53,71669.46
2.328125,72129.05,-137846.56,72922.54,71766.71
2.33203125,72105.2,-137846.06,72898.42,71742.28
2.3359375,71994.2,-137858.05,72786.46,71630.56
2.33984375,71997.23,-137857.33,72789.93,71633.72
2.34375,72102.95,-137842.89,72896.81,71739.73
2.34765625,72108.29,-137838.86,72901.8,71744.7
2.3515625,71998.07,-137851.34,72790.42,71633.96
2.35546875,71971.79,-137854.05,72764.16,71607.68
2.359375,72074.9,-137842.06,72868.49,71711.13
2.36328125,72109.74,-137836.19,72903.7,71745.9
2.3671875,72008.98,-137848.7,72801.87,71644.65
2.37109375,71956.68,-137855.56,72749.54,71592.26
2.375,72045.17,-137841.66,72839.28,71680.99
2.37890625,72103.08,-137830.22,72897.33,71738.95
2.3828125,72017.05,-137840.34,72809.98,71652.11
2.38671875,71939.09,-137848.03,72731.44,71573.99
2.390625,72008.96,-137836.77,72802.45,71644.55
2.39453125,72089.8,-137824.81,72884.16,71725.59
2.3984375,72026.46,-137833.66,72819.9,71661.81
2.40234375,71933.88,-137846.88,72726.52,71568.8
2.40625,71979.7,-137837.55,72773.01,71615.05
2.41015625,72074.07,-137822.06,72868.12,71709.84
2.4140625,72035.49,-137826.69,72829.05,71670.71
2.41796875,71929.03,-137839.16,72721.63,71563.89
2.421875,71949.44,-137835.31,72742.27,71584.66
2.42578125,72051.94,-137818.86,72845.85,71687.25
2.4296875,72041.75,-137820.16,72835.39,71676.74
2.43359375,71929.38,-137831.73,72721.78,71563.91
2.4375,71920.42,-137830.98,72713.04,71555.06
2.44140625,72021.48,-137813.08,72815.19,71656.78
2.4453125,72036.38,-137807.53,72829.85,71671.56
2.44921875,71930.15,-137821.92,72722.2,71564.94
2.453125,71892.57,-137824.81,72684.72,71527.41
2.45703125,71987.37,-137808.27,72780.49,71622.74
2.4609375,72032.8,-137802.09,72825.8,71668.14
2.46484375,71936.31,-137813.59,72728.08,71570.98
2.46875,71870.27,-137816.63,72661.77,71504.46
2.47265625,71949.7,-137800.48,72742.43,71584.05
2.4765625,72017.74,-137789.73,72810.98,71651.89
2.48046875,71939.89,-137799.97,72732.1,71573.39
2.484375,71855.07,-137809.25,72646.48,71488.23
2.48828125,71916.65,-137798.7,72708.75,71550.19
2.4921875,72000.84,-137783.44,72793.64,71634.43
2.49609375,71944.48,-137789.52,72736.58,71577.57
2.5,71845.41,-137802.45,72636.93,71477.99
2.50390625,71883.86,-137797.05,72676.25,71516.51
2.5078125,71983.26,-137782.42,72776.23,71616.08
2.51171875,71951.45,-137782.92,72743.57,71584.03
2.515625,71841.99,-137796.08,72633.31,71473.97
2.51953125,71849.77,-137791.84,72641.52,71481.93
2.5234375,71952.59,-137774.89,72745.43,71585.02
2.52734375,71951.09,-137773.08,72743.68,71583.11
2.53125,71839.87,-137785.47,72631.5,71471.22
2.53515625,71823.2,-137789.14,72615.02,71454.63
2.5390625,71925.48,-137773.94,72718.29,71557.23
2.54296875,71952.48,-137768.59,72745.31,71584.16
2.546875,71845.79,-137779.02,72637.49,71477.03
2.55078125,71797.87,-137782.78,72589.37,71429.22
2.5546875,71889.84,-137768.38,72682.35,71521.73
2.55859375,71943.29,-137759.73,72736.15,71575.27
2.5625,71850.62,-137768.86,72642.7,71482.02
2.56640625,71779.36,-137777.02,72571.09,71410.31
2.5703125,71857.01,-137767.31,72649.6,71488.23
2.57421875,71930.77,-137754.47,72723.72,71562.39
2.578125,71855.02,-137758.58,72646.88,71486.15
2.58203125,71763.47,-137768.53,72554.79,71394.22
2.5859375,71817.25,-137759.86,72609.59,71448.24
2.58984375,71910.45,-137747,72703.98,71541.38
2.59375,71864.99,-137752.88,72658.05,71495.13
2.59765625,71758.71,-137763.23,72551.15,71388.16
2.6015625,71784.48,-137756.72,72577.59,71414.13
2.60546875,71889.02,-137744.2,72683.02,71518.92
2.609375,71869.48,-137745.06,72662.77,71499.05
2.61328125,71757.19,-137756.67,72549.55,71386.46
2.6171875,71754.53,-137753.89,72547.37,71384.3
2.62109375,71859.13,-137738.69,72653.13,71489.44
2.625,71868.3,-137735.52,72662.01,71498.76
2.62890625,71757.81,-137747.3,72550.2,71388.25
2.6328125,71728.11,-137749.61,72520.32,71358.95
2.63671875,71826.79,-137733.84,72619.88,71458.37
2.640625,71861.23,-137724.61,72654.03,71493.04
2.64453125,71758.8,-137734.44,72550.36,71390.38
2.6484375,71703.74,-137741.44,72495.04,71335.41
2.65234375,71789.24,-137726.58,72581.88,71421.73
2.65625,71850.55,-137715.83,72643.26,71483.6
2.66015625,71767.16,-137726.69,72558.7,71400.01
2.6640625,71690.67,-137738.06,72481.48,71323.16
2.66796875,71758.02,-137726.44,72549.6,71391.34
2.671875,71838.46,-137712.05,72630.78,71472.34
2.67578125,71774.71,-137717.5,72566.19,71407.92
2.6796875,71678.8,-137729.03,72469.74,71311.41
2.68359375,71722.3,-137720.78,72514.27,71355.51
2.6875,71817.29,-137704.53,72609.86,71450.92
2.69140625,71782.54,-137709.47,72574.16,71416.01
2.6953125,71675.07,-137722.08,72465.85,71308.61
2.69921875,71692.77,-137719.31,72484.23,71326.72
2.703125,71795.63,-137703.19,72587.94,71430.23
2.70703125,71786.29,-137701.83,72578.48,71420.66
2.7109375,71675.09,-137714.33,72467.23,71308.68
2.71484375,71663.11,-137713.77,72456.84,71296.36
2.71875,71765.33,-137696.69,72562.12,71397.91
2.72265625,71786.24,-137692.64,72586.26,71416.23
2.7265625,71680.88,-137705.73,72483.2,71306.89
2.73046875,71641.01,-137708.8,72445.45,71264.73
2.734375,71733.7,-137691.5,72540.02,71357.14
2.73828125,71778.09,-137681.73,72581.79,71403.92
2.7421875,71683.79,-137694.55,72481.81,71313.38
2.74609375,71618.32,-137702.34,72411.47,71252.06
2.75,71696.99,-137688.63,72487.42,71334.61
2.75390625,71766.55,-137678.09,72555.64,71406.31
2.7578125,71688.16,-137685.78,72476.45,71328.02
2.76171875,71600.93,-137694.5,72389.84,71240.05
2.765625,71659.27,-137683.44,72450.45,71298.33
2.76953125,71743.04,-137665.55,72535.72,71381.95
2.7734375,71690.06,-137671.67,72482.21,71328.3
2.77734375,71588.9,-137683.25,72380.45,71226.6
2.78125,71622.67,-137676.27,72415.02,71260.89
2.78515625,71720.95,-137659.97,72514.27,71359.82
2.7890625,71692.91,-137660.83,72485.81,71331.84
2.79296875,71582.87,-137673.38,72374.7,71221.73
2.796875,71589.53,-137671.19,72381.65,71228.88
2.80078125,71694.29,-137656.13,72487.6,71333.91
2.8046875,71695.99,-137654.33,72489.12,71335.55
2.80859375,71585.35,-137667.05,72377.52,71224.95
2.8125,71562.26,-137667.23,72354.8,71201.91
2.81640625,71663.4,-137651.89,72457.05,71303.78
2.8203125,71693.28,-137646.5,72486.62,71334.52
2.82421875,71589.75,-137658.63,72381.96,71230.94
2.828125,71538.92,-137662.42,72331.12,71180.16
2.83203125,71628.33,-137647.33,72421.64,71270.08
2.8359375,71683.12,-137637.44,72476.63,71324.99
2.83984375,71592.92,-137646.91,72385.41,71234.65
2.84375,71521.84,-137657.55,72313.92,71163.8
2.84765625,71598.38,-137648.88,72391.28,71241.13
2.8515625,71674.4,-137635.69,72467.84,71317.77
2.85546875,71604.84,-137642.95,72397.84,71248.02
2.859375,71508.84,-137650.22,72301.54,71151.95
2.86328125,71557.12,-137639.31,72350.38,71201.14
2.8671875,71651.22,-137626.33,72445.2,71295.98
2.87109375,71605.66,-137629.08,72398.95,71250.16
2.875,71499.96,-137640.72,72292.24,71144.13
2.87890625,71523.28,-137634.84,72316.27,71167.8
2.8828125,71626.23,-137619.81,72420.34,71271.33
2.88671875,71612.95,-137623.39,72406.57,71258.25
2.890625,71504.23,-137638.64,72297.19,71149.47
2.89453125,71499.16,-137636.45,72292.63,71145.06
2.8984375,71603.34,-137620.67,72397.99,71250.07
2.90234375,71615.12,-137616.69,72409.84,71262.41
2.90625,71505.13,-137628,72298.93,71152.51
2.91015625,71471.78,-137629.86,72265.67,71119.43
2.9140625,71569.45,-137614.41,72364.51,71217.48
2.91796875,71608.2,-137606.45,72403.31,71256.2
2.921875,71506.78,-137615.81,72301.05,71154.34
2.92578125,71445.43,-137619.5,72239.52,71092.98
2.9296875,71530.74,-137606.41,72325.66,71178.93
2.93359375,71597.98,-137599.14,72393.34,71246.25
2.9375,71513.64,-137606.72,72307.96,71161.96
2.94140625,71428.64,-137611.86,72222.59,71076.73
2.9453125,71494.87,-137601.53,72290.03,71143.37
2.94921875,71580.88,-137590.83,72376.82,71229.6
2.953125,71521.2,-137597.94,72316.45,71169.31
2.95703125,71421.42,-137607.22,72216.02,71068.93
2.9609375,71460.2,-137597.09,72255.84,71108.12
2.96484375,71558.99,-137583.66,72355.68,71207.05
2.96875,71526.34,-137588.11,72322.6,71174.08
2.97265625,71419.55,-137602.14,72214.59,71066.99
2.9765625,71433.29,-137597.94,72228.72,71080.94
2.98046875,71536.15,-137580.81,72332.57,71183.95
2.984375,71529.88,-137579.5,72325.95,71177.34
2.98828125,71421.06,-137594.55,72216.47,71068.11
2.9921875,71404.27,-137592.17,72200.11,71051.66
2.99609375,71508.01,-137577.33,72304.67,71156.09
3,71532.58,-137574.42,72329.1,71180.89
3.00390625,71423.61,-137583.91,72219.09,71071.93
3.0078125,71378.41,-137585.22,72173.8,71027.27
3.01171875,71471.45,-137569.59,72267.66,71121.26
3.015625,71521.65,-137562.83,72317.63,71172.06
3.01953125,71425.66,-137571.83,72220.34,71076.22
3.0234375,71358.3,-137579.25,72152.5,71008.9
3.02734375,71438.3,-137568.08,72233.39,71089.7
3.03125,71510.13,-137556.67,72305.39,71162.27
3.03515625,71434.67,-137564.81,72228.72,71086.99
3.0390625,71345.11,-137573.55,72138.48,70997.81
3.04296875,71401.46,-137563.27,72195.3,71055.12
3.046875,71489.73,-137548.52,72284.04,71143.86
3.05078125,71440.27,-137555.52,72233.59,71094.26
3.0546875,71337.8,-137567.7,72130.15,70991.89
3.05859375,71370.81,-137562.95,72163.9,71025.26
3.0625,71472.45,-137548.52,72266.3,71127.36
3.06640625,71449.88,-137551.17,72243.14,71104.92
3.0703125,71340.13,-137564.23,72132.63,70995.35
3.07421875,71343.28,-137561.86,72136.45,70999.51
3.078125,71446.86,-137545.5,72240.81,71103.94
3.08203125,71451.44,-137543.17,72244.81,71108.34
3.0859375,71341.58,-137556.34,72133.75,70998.39
3.08984375,71313.66,-137555.3,72106.13,70970.72
3.09375,71411.98,-137537.67,72205.81,71069.2
3.09765625,71445.43,-137532.09,72239.16,71102.26
3.1015625,71340.58,-137541.56,72133.21,70997.32
3.10546875,71288.96,-137547.75,72081.63,70945.84
3.109375,71378.69,-137534.73,72172.46,71036.23
3.11328125,71435.23,-137523.69,72229.15,71093.19
3.1171875,71348.53,-137534.61,72141.41,71006.33
3.12109375,71273.54,-137543.63,72066.13,70931.31
3.125,71343.39,-137530.39,72137.23,71001.63
3.12890625,71423.34,-137518.8,72217.77,71081.9
3.1328125,71356.94,-137526.48,72150.63,71015.11
3.13671875,71263.46,-137538.19,72056.5,70921.48
3.140625,71310.35,-137528.84,72104.16,70969.2
3.14453125,71404.34,-137513.83,72198.63,71063.99
3.1484375,71362.05,-137516.48,72155.67,71021.75
3.15234375,71255.19,-137528.02,72048.12,70914.8
3.15625,71275.77,-137522.09,72069.15,70935.85
3.16015625,71378.62,-137506.05,72172.87,71039.34
3.1640625,71364.63,-137505.17,72158.31,71025.37
3.16796875,71251.93,-137516.33,72044.43,70912.54
3.171875,71245.6,-137516.64,72038.3,70906.86
3.17578125,71350.81,-137502.27,72144.52,71012.63
3.1796875,71364.91,-137497.06,72158.16,71026.91
3.18359375,71256.64,-137509.36,72048.45,70918.57
3.1875,71222.16,-137513.27,72013.88,70884.33
3.19140625,71317.69,-137496.58,72110.28,70980.6
3.1953125,71360.24,-137489.23,72152.75,71023.29
3.19921875,71261.8,-137499.7,72053.26,70924.52
3.203125,71200.56,-137506.63,71991.88,70863.61
3.20703125,71282.84,-137492.53,72075.14,70946.73
3.2109375,71346.56,-137479.34,72139.11,71011.16
3.21484375,71267.06,-137489.27,72058.24,70931.88
3.21875,71186.93,-137501.69,71977.33,70852.14
3.22265625,71248.59,-137489.58,72039.91,70914.8
3.2265625,71334.67,-137476.77,72126.64,71001.74
3.23046875,71276.41,-137482.05,72067.32,70943.61
3.234375,71175.02,-137491.59,71965.2,70842.22
3.23828125,71213.05,-137483.77,72003.84,70880.55
3.2421875,71311.52,-137468.34,72103.02,70979.21
3.24609375,71278.59,-137468.56,72069.51,70946.09
3.25,71168.13,-137479.47,71958.45,70835.31
3.25390625,71181.66,-137478.8,71972.57,70849.04
3.2578125,71288.79,-137465.95,72080.59,70956.91
3.26171875,71286.57,-137464.77,72077.96,70954.63
3.265625,71172.13,-137474.27,71962.6,70839.9
3.26953125,71152.88,-137473.91,71943.58,70820.94
3.2734375,71253.47,-137456.61,72044.95,70922.17
3.27734375,71279.51,-137451.42,72070.74,70948.37
3.28125,71175.17,-137464.14,71965.33,70843.78
3.28515625,71128.66,-137467.72,71918.84,70797.54
3.2890625,71221.73,-137453.59,72012.91,70891.13
3.29296875,71273.34,-137444.36,72064.52,70942.87
3.296875,71179.35,-137453.08,71969.38,70848.68
3.30078125,71106.93,-137458.75,71896.75,70776.44
3.3046875,71185.81,-137448.94,71976.5,70855.84
3.30859375,71258.77,-137436.05,72049.98,70929.08
3.3125,71186.8,-137444.47,71977.2,70856.91
3.31640625,71097.79,-137456.05,71887.79,70767.88
3.3203125,71152.87,-137447.75,71943.7,70823.6
3.32421875,71244.88,-137434.66,72036.14,70916.05
3.328125,71196.12,-137439,71986.63,70867.21
3.33203125,71090.19,-137449.23,71880.15,70761.24
3.3359375,71117.88,-137443.16,71908.82,70789.42
3.33984375,71220.63,-137429.03,72012.67,70892.55
3.34375,71202.53,-137432.25,71994.43,70874.2
3.34765625,71090.59,-137443.78,71881.93,70762
3.3515625,71089.59,-137440.8,71881.42,70761.13
3.35546875,71195.91,-137427.08,71988.84,70868.13
3.359375,71205.57,-137426.2,71998.23,70878.07
3.36328125,71096.88,-137439.94,71888.2,70769.22
3.3671875,71065.45,-137439.13,71856.92,70738.1
3.37109375,71163.26,-137422.44,71956.12,70836.77
3.375,71199.38,-137416.08,71991.99,70873.11
3.37890625,71099.09,-137428.59,71890.43,70772.82
3.3828125,71039.12,-137430.05,71830.3,70713.59
3.38671875,71124.81,-137414.98,71916.96,70800.34
3.390625,71187.3,-137406.97,71979.56,70863.37
3.39453125,71103.6,-137418.16,71894.56,70779.44
3.3984375,71024.5,-137426.03,71814.95,70700.55
3.40234375,71094.41,-137416.08,71885.76,70771.3
3.40625,71174.5,-137402.22,71966.24,70851.79
3.41015625,71109.73,-137408.59,71900.62,70786.97
3.4140625,71013.68,-137419.61,71804.04,70690.95
3.41796875,71059.01,-137411.95,71850.24,70736.88
3.421875,71157.27,-137399.95,71949.1,70835.67
3.42578125,71117.46,-137401.73,71908.53,70795.82
3.4296875,71010.73,-137414.83,71800.87,70688.98
3.43359375,71030.98,-137412.84,71821.74,70709.79
3.4375,71133.84,-137396.59,71925.54,70813.34
3.44140625,71124.16,-137396.7,71915.55,70803.84
3.4453125,71012.38,-137408.97,71802.79,70691.99
3.44921875,71000.72,-137407.59,71791.25,70680.75
3.453125,71105.03,-137393.28,71896.46,70785.83
3.45703125,71124.99,-137390.41,71916.58,70805.95
3.4609375,71017.08,-137402.03,71808.84,70697.29
3.46484375,70980.04,-137407.02,71773.66,70659.3
3.46875,71073.85,-137389.59,71871.59,70751.43
3.47265625,71118.13,-137379.56,71920,70792.24
3.4765625,71021.23,-137388.86,71824.83,70691.73
3.48046875,70958.02,-137396.33,71762.93,70626.62
3.484375,71039.67,-137384.09,71844.98,70709.2
3.48828125,71107.06,-137372.39,71908.53,70780.44
3.4921875,71028.21,-137381.13,71823.48,70705.78
3.49609375,70942.87,-137391.5,71732.27,70624.6
3.5,71004.63,-137382.91,71791.59,70689.16
3.50390625,71092.83,-137370.55,71879.84,70778.54
3.5078125,71035.96,-137374.13,71823.15,70721.25
3.51171875,70934.96,-137385.75,71723.03,70619.24
3.515625,70971.95,-137380.77,71761.95,70656.12
3.51953125,71070.97,-137365.25,71862.55,70755.2
3.5234375,71039.05,-137363.36,71830.48,70722.8
3.52734375,70925.5,-137372.25,71716.2,70609.18
3.53125,70931.98,-137368.36,71723.13,70616.11
3.53515625,71036.66,-137352.97,71828.63,70721.45
3.5390625,71037.91,-137352.19,71829.52,70722.82
3.54296875,70928.56,-137366.75,71719.3,70613.27
3.546875,70908.56,-137369.19,71699.63,70593.58
3.55078125,71010.28,-137354.03,71802.38,70695.64
3.5546875,71036.77,-137346.59,71828.85,70722.23
3.55859375,70931.36,-137357.45,71722.32,70616.47
3.5625,70883.28,-137362.55,71674.2,70568.43
3.56640625,70974.85,-137348.94,71766.8,70660.63
3.5703125,71030.45,-137341.05,71822.59,70716.29
3.57421875,70939.95,-137351.06,71731.08,70625.38
3.578125,70864.37,-137356.41,71655.09,70549.86
3.58203125,70938.6,-137344.61,71730.27,70624.67
3.5859375,71015.8,-137333.88,71807.97,70702.34
3.58984375,70944.1,-137340.27,71735.33,70630.66
3.59375,70851.85,-137350.33,71642.44,70538.46
3.59765625,70900.58,-137338.55,71692.01,70587.77
3.6015625,70993.63,-137325.17,71785.87,70681.31
3.60546875,70948.88,-137330.16,71740.4,70636.56
3.609375,70842.69,-137341.31,71633.45,70530.34
3.61328125,70868.93,-137337.19,71660.31,70557.03
3.6171875,70972.24,-137323.45,71764.38,70660.99
3.62109375,70954.34,-137324.22,71746.03,70643.2
3.625,70844.48,-137338.33,71635.33,70533.19
3.62890625,70841.41,-137337.14,71632.8,70530.44
3.6328125,70941.62,-137317.92,71734.19,70631.27
3.63671875,70949.59,-137312.03,71741.97,70639.22
3.640625,70841.39,-137325.98,71632.8,70530.73
3.64453125,70810.93,-137329.56,71602.45,70500.41
3.6484375,70909.3,-137314.34,71701.91,70599.3
3.65234375,70948.44,-137307.81,71741.37,70638.46
3.65625,70849.17,-137319.39,71641.27,70538.82
3.66015625,70791.59,-137325.56,71583.76,70481.22
3.6640625,70877.4,-137312.53,71670.84,70567.49
3.66796875,70941.15,-137302.89,71734.86,70631.24
3.671875,70856.73,-137311.48,71649.61,70546.39
3.67578125,70776.26,-137320.63,71568.83,70465.62
3.6796875,70840.34,-137307.55,71633.9,70529.97
3.68359375,70921.7,-137292.97,71715.95,70611.46
3.6875,70863.23,-137302.11,71656.85,70552.45
