'Elapsed time','AECG1','AECG2','AECG3','AECG4'
1.96875,-161510.73,-170509.38,158095.3,156430.98
1.97265625,-161890.44,-170502.88,158065.3,156401.59
1.9765625,-162520.36,-170502.88,158010.05,156346.89
1.98046875,-162213.80,-170490.98,158017.86,156354.25
1.984375,-161545.81,-170478.73,158063.03,156399.05
1.98828125,-161758.09,-170471.92,158047.03,156383.5
1.9921875,-162457.70,-170469.64,157985.97,156322.86
1.99609375,-162333.98,-170461.02,157981.47,156317.88
2,-161619.20,-170451.17,158031.45,156367.28
2.00390625,-161648.55,-170443.75,158029.75,156366.3
2.0078125,-162365.33,-170440.06,157967.63,156304.8
2.01171875,-162433.56,-170436.11,157951.59,156288.27
2.015625,-161719.83,-170424.48,157997.45,156333.86
2.01953125,-161566.05,-170415.03,158008.08,156344.92
2.0234375,-162246.44,-170411.13,157950.67,156287.7
2.02734375,-162496.75,-170406.28,157919.34,156256.02
2.03125,-161826.27,-170394.36,157959.95,156296.28
2.03515625,-161493.53,-170386.89,157986.33,156322.31
2.0390625,-162092.97,-170382.69,157937.27,156273.64
2.04296875,-162509.97,-170376.45,157891.17,156227.61
2.046875,-161937.69,-170366.05,157923.58,156259.34
2.05078125,-161453.73,-170355.31,157958.03,156293.55
2.0546875,-161934.19,-170349.72,157918.56,156254.77
2.05859375,-162485.94,-170344.92,157863.44,156199.84
2.0625,-162043.86,-170334.08,157883.52,156219.13
2.06640625,-161441.77,-170324.27,157926.98,156261.94
2.0703125,-161777.27,-170319.14,157901.44,156236.2
2.07421875,-162432.20,-170316.78,157842.16,156176.94
2.078125,-162171.13,-170308.02,157848.53,156183.05
2.08203125,-161489.67,-170297.95,157896.11,156230.16
2.0859375,-161655.95,-170292.81,157884.88,156219.11
2.08984375,-162357.25,-170289.83,157822.84,156157.23
2.09375,-162277.95,-170281.39,157814.47,156148.03
2.09765625,-161551.50,-170269.25,157861.72,156194.36
2.1015625,-161528.56,-170262.48,157864.42,156197.14
2.10546875,-162226.20,-170261.14,157805.64,156138.63
2.109375,-162342.66,-170254.48,157782.72,156115.39
2.11328125,-161626.23,-170242.92,157827.73,156159.63
2.1171875,-161424.94,-170235.84,157844.27,156176.08
2.12109375,-162075.31,-170234.03,157790.86,156123.08
2.125,-162364.27,-170227.66,157754.73,156086.73
2.12890625,-161708.98,-170213.25,157790.45,156121.61
2.1328125,-161337.88,-170205.27,157819.05,156150.16
2.13671875,-161907.67,-170203.19,157774.39,156105.86
2.140625,-162361.03,-170200.19,157729.39,156060.17
2.14453125,-161812.00,-170188.55,157758.05,156087.7
2.1484375,-161294.09,-170182.31,157799.16,156128.25
2.15234375,-161737.38,-170177.09,157763.88,156093.16
2.15625,-162309.16,-170175.45,157711.28,156040.23
2.16015625,-161908.30,-170165.28,157728.61,156056.44
2.1640625,-161278.83,-170151.02,157769.25,156096.17
2.16796875,-161568.59,-170145.88,157747.94,156074.92
2.171875,-162234.95,-170143.64,157688.17,156015.27
2.17578125,-162012.88,-170135.34,157691.94,156018.03
2.1796875,-161314.86,-170125.95,157741.53,156066.42
2.18359375,-161436.19,-170120.48,157734.38,156059.16
2.1875,-162140.59,-170118.83,157674.19,155999.28
2.19140625,-162109.91,-170108.45,157659.95,155984.8
2.1953125,-161388.94,-170095.58,157705.7,156029.98
2.19921875,-161327.52,-170087.22,157710.23,156034.86
2.203125,-162021.13,-170084.23,157650.83,155976.25
2.20703125,-162182.95,-170079.61,157626.38,155951.98
2.2109375,-161475.67,-170069.09,157671.17,155996.16
2.21484375,-161231.08,-170061.39,157690.66,156015.58
2.21875,-161865.38,-170060.2,157640.41,155965.86
2.22265625,-162200.95,-170058.19,157605.08,155930.3
2.2265625,-161573.47,-170047.59,157642.41,155967.22
2.23046875,-161169.45,-170038.16,157672.06,155996.95
2.234375,-161707.78,-170029.98,157624.25,155949.91
2.23828125,-162192.20,-170025.05,157574.16,155900.08
2.2421875,-161679.55,-170013.2,157599.11,155924.73
2.24609375,-161137.28,-170005.81,157640.61,155966.17
2.25,-161540.50,-170000.86,157608.31,155934.73
2.25390625,-162136.44,-170000.23,157554.47,155880.92
2.2578125,-161776.73,-169989.8,157567.64,155893.39
2.26171875,-161133.03,-169979.52,157613.36,155938.53
2.265625,-161381.33,-169972.38,157593.16,155918.91
2.26953125,-162050.52,-169970.34,157533.28,155859.56
2.2734375,-161867.14,-169961.41,157532.77,155858.64
2.27734375,-161158.00,-169948.78,157578.94,155904.33
2.28125,-161232.38,-169941.27,157573.17,155898.83
2.28515625,-161936.84,-169939.48,157512.98,155839.08
2.2890625,-161947.59,-169933.52,157499.66,155825.31
2.29296875,-161221.92,-169921,157545.7,155870.06
2.296875,-161118.63,-169914.8,157555.56,155879.86
2.30078125,-161803.47,-169911.63,157497.72,155822.63
2.3046875,-161997.81,-169903.22,157467,155791.63
2.30859375,-161306.92,-169893.75,157511.42,155835.31
2.3125,-161020.16,-169888.58,157536.55,155860.34
2.31640625,-161637.17,-169881.88,157482.41,155807.28
2.3203125,-162006.73,-169877.56,157441.61,155766.53
2.32421875,-161403.81,-169867.81,157477.33,155801.2
2.328125,-160966.66,-169858.66,157509.72,155833.14
2.33203125,-161486.52,-169854.39,157468.22,155792.39
2.3359375,-162004.33,-169851.17,157417.59,155741.98
2.33984375,-161528.42,-169840.44,157440.66,155764.23
2.34375,-160957.44,-169830.88,157481.92,155805.22
2.34765625,-161333.98,-169824.45,157451.22,155775.25
2.3515625,-161960.48,-169821.33,157393.06,155717.11
2.35546875,-161646.61,-169814.53,157405.83,155729.38
2.359375,-160988.45,-169803.2,157450.91,155774.16
2.36328125,-161199.59,-169795.69,157433.56,155757.17
2.3671875,-161888.84,-169793.14,157372.19,155696.25
2.37109375,-161760.50,-169785.13,157368.22,155692.14
2.375,-161041.55,-169773.61,157416.05,155739.59
2.37890625,-161069.23,-169766.95,157414.97,155738.84
2.3828125,-161770.25,-169763.23,157353.23,155677.8
2.38671875,-161829.84,-169756.98,157335.44,155659.83
2.390625,-161107.44,-169746.08,157382.09,155705.58
2.39453125,-160955.11,-169739.05,157394.94,155718.31
2.3984375,-161620.05,-169735.16,157337.75,155661.64
2.40234375,-161860.89,-169730.67,157307.23,155630.81
2.40625,-161179.16,-169720.72,157349.86,155672.56
2.41015625,-160852.31,-169711.45,157373.95,155696.41
2.4140625,-161443.58,-169706.17,157323.83,155646.84
2.41796875,-161849.41,-169701.36,157279.98,155603.03
2.421875,-161273.00,-169691.27,157312.67,155634.77
2.42578125,-160801.11,-169682.95,157348.41,155670.03
2.4296875,-161284.42,-169677.31,157308.67,155630.59
2.43359375,-161825.86,-169675.02,157257.55,155579.25
2.4375,-161383.13,-169666.98,157280.48,155601.39
2.44140625,-160793.33,-169657.27,157323.17,155643.63
2.4453125,-161130.45,-169650.83,157295.91,155616.66
2.44921875,-161769.00,-169648.55,157237.63,155558.55
2.453125,-161497.05,-169642,157247.11,155567.48
2.45703125,-160822.61,-169631.97,157294.27,155614.5
2.4609375,-160995.14,-169623.67,157279.36,155600.09
2.46484375,-161687.31,-169620.55,157217.98,155538.75
2.46875,-161595.50,-169611.8,157210.41,155530.77
2.47265625,-160878.03,-169596.73,157254.16,155573.86
2.4765625,-160865.97,-169588.42,157254.27,155574.53
2.48046875,-161559.61,-169586.59,157195.13,155515.78
2.484375,-161663.34,-169582.14,157175.58,155495.69
2.48828125,-160947.06,-169572,157221.94,155541
2.4921875,-160756.58,-169564.38,157237.13,155556.09
2.49609375,-161410.28,-169557.78,157178.53,155498.59
2.5,-161691.98,-169552.08,157143.47,155463.47
2.50390625,-161037.14,-169541,157182.69,155501.84
2.5078125,-160679.53,-169534.41,157211.92,155530.78
2.51171875,-161246.50,-169529.14,157163.67,155483.05
2.515625,-161689.70,-169526.17,157118.08,155437.69
2.51953125,-161135.00,-169518.39,157150.14,155469.36
2.5234375,-160626.72,-169507.94,157185.22,155505.16
2.52734375,-161073.08,-169502.59,157148.22,155469.55
2.53125,-161637.80,-169500.84,157094.45,155417.11
2.53515625,-161231.59,-169491.02,157111.23,155434.66
2.5390625,-160612.30,-169483.92,157157.14,155481.83
2.54296875,-160908.22,-169478.75,157133.27,155460.2
2.546875,-161565.00,-169476.38,157072.5,155401.48
2.55078125,-161332.06,-169466.19,157073.81,155403.98
2.5546875,-160638.94,-169456.84,157121.77,155452.94
2.55859375,-160764.00,-169451.75,157112.84,155445.84
2.5625,-161460.91,-169450.63,157052.27,155387.17
2.56640625,-161415.13,-169441.02,157039.11,155374.8
2.5703125,-160694.19,-169430.27,157086.48,155422.92
2.57421875,-160638.20,-169421.91,157089.42,155427.39
2.578125,-161328.20,-169417.25,157027.84,155367.28
2.58203125,-161471.28,-169411.63,157003.36,155343.3
2.5859375,-160767.73,-169397.98,157044.45,155385.02
2.58984375,-160532.33,-169392.08,157064.23,155405.8
2.59375,-161169.50,-169389.36,157011.45,155354.3
2.59765625,-161486.30,-169384.98,156974.16,155317.64
2.6015625,-160856.36,-169373.94,157011.3,155354.98
2.60546875,-160461.25,-169362.92,157038.39,155382.84
2.609375,-161011.28,-169359.5,156994.47,155339.98
2.61328125,-161482.27,-169355,156945.83,155292
2.6171875,-160962.13,-169344.16,156972.47,155318.95
2.62109375,-160420.91,-169335.06,157011.98,155358.91
2.625,-160838.55,-169330.69,156979.52,155328.02
2.62890625,-161427.98,-169327.64,156923.95,155273.3
2.6328125,-161058.78,-169318.23,156939.45,155287.73
2.63671875,-160415.64,-169306.91,156984.31,155331.23
2.640625,-160674.64,-169299.48,156963.95,155309.48
2.64453125,-161328.00,-169298.13,156907.3,155249.75
2.6484375,-161120.42,-169289.69,156909.95,155248.47
2.65234375,-160410.50,-169278.52,156958.09,155294.28
2.65625,-160492.11,-169272.27,156952.69,155289.36
2.66015625,-161206.09,-169273.2,156893.45,155235.39
2.6640625,-161226.17,-169267.81,156878.06,155226.63
2.66796875,-160535.39,-169257.28,156922.45,155276.69
2.671875,-160456.17,-169249.28,156927.03,155286.33
2.67578125,-161140.41,-169243.42,156865.16,155227.08
2.6796875,-161320.47,-169237.17,156837.64,155199.2
2.68359375,-160633.02,-169226.03,156881.53,155241.38
2.6875,-160355.30,-169217.08,156902.63,155261.66
2.69140625,-160973.30,-169213.19,156851.53,155211.09
2.6953125,-161323.42,-169211.42,156814.78,155174.33
2.69921875,-160715.78,-169201.3,156851.03,155210.22
2.703125,-160289.16,-169192.7,156883.33,155242.78
2.70703125,-160811.78,-169190.39,156843.45,155204.23
2.7109375,-161309.42,-169187.59,156794.31,155155.7
2.71484375,-160824.58,-169176.25,156817.98,155178.97
2.71875,-160263.77,-169165.69,156857.72,155219.05
2.72265625,-160650.47,-169160.88,156828.23,155190.77
2.7265625,-161257.59,-169159.47,156772.77,155136.2
2.73046875,-160930.30,-169149.66,156784.19,155147.36
2.734375,-160282.70,-169139.91,156830.52,155193.66
2.73828125,-160507.45,-169132.16,156812.13,155176.06
2.7421875,-161185.83,-169128.69,156750.44,155115.22
2.74609375,-161039.78,-169123.03,156750.28,155115.2
2.75,-160335.14,-169112.67,156798.78,155163.7
2.75390625,-160380.56,-169105.8,156796.08,155161.58
2.7578125,-161081.55,-169101.78,156734.09,155100.61
2.76171875,-161127.06,-169094.42,156716.25,155083.08
2.765625,-160418.63,-169083.03,156761.89,155128.36
2.76953125,-160283.70,-169076.66,156773.91,155140.92
2.7734375,-160955.94,-169072.44,156715.88,155084.11
2.77734375,-161182.48,-169066.02,156684.31,155052.73
2.78125,-160507.63,-169052.88,156723.97,155091.75
2.78515625,-160200.00,-169043.88,156746.92,155114.8
2.7890625,-160801.75,-169041.16,156698.55,155067.41
2.79296875,-161194.27,-169038.8,156657.84,155027.11
2.796875,-160613.48,-169027.33,156689.7,155058.66
2.80078125,-160156.92,-169018.45,156723.77,155092.92
2.8046875,-160648.80,-169014.81,156685.13,155055.23
2.80859375,-161180.56,-169011.97,156633.48,155003.86
2.8125,-160726.83,-169000.58,156653.69,155023.41
2.81640625,-160149.28,-168991.67,156696.03,155065.58
2.8203125,-160507.17,-168987.52,156669.36,155039.66
2.82421875,-161150.39,-168984.09,156609.75,154981.02
2.828125,-160868.42,-168974.52,156616.98,154988.11
2.83203125,-160202.02,-168963.67,156662.64,155033.58
2.8359375,-160387.55,-168958.73,156649.61,155021.25
2.83984375,-161081.84,-168956.81,156588.56,154960.77
2.84375,-160983.47,-168950.44,156583.58,154955.5
2.84765625,-160263.17,-168939.75,156631.63,155003.17
2.8515625,-160268.81,-168931.94,156630.84,155002.92
2.85546875,-160969.39,-168927.58,156568.44,154941.3
2.859375,-161064.63,-168919.61,156546.05,154919.02
2.86328125,-160346.94,-168908.81,156591.52,154964.27
2.8671875,-160172.69,-168901.94,156605.88,154979.13
2.87109375,-160830.27,-168899.19,156550.11,154924.2
2.875,-161103.88,-168894.3,156516.66,154890.94
2.87890625,-160431.89,-168882.13,156555.09,154928.94
2.8828125,-160087.45,-168873.39,156580.89,154955
2.88671875,-160663.81,-168869.86,156533.11,154908.11
2.890625,-161100.39,-168866.31,156488.09,154863.08
2.89453125,-160533.05,-168856.53,156519.31,154893.69
2.8984375,-160040.00,-168848.45,156556.59,154931.02
2.90234375,-160494.81,-168843.64,156519.69,154894.41
2.90625,-161055.67,-168839.28,156464.8,154839.38
2.91015625,-160633.06,-168828.05,156481.94,154855.88
2.9140625,-160023.55,-168820.69,156528.02,154901.77
2.91796875,-160330.42,-168815.61,156504.03,154878.36
2.921875,-160987.47,-168814.27,156445.42,154820.05
2.92578125,-160740.83,-168806.42,156451.03,154825.23
2.9296875,-160048.67,-168794.53,156497.09,154871.13
2.93359375,-160190.45,-168788.05,156486.38,154861.02
2.9375,-160890.27,-168787.09,156426.2,154801.56
2.94140625,-160833.67,-168780.75,156417.81,154792.95
2.9453125,-160107.02,-168768.89,156464.64,154839.27
2.94921875,-160072.70,-168760.06,156466.14,154841.55
2.953125,-160771.00,-168758.89,156407.42,154784.06
2.95703125,-160909.55,-168752.56,156383.14,154760.44
2.9609375,-160194.08,-168741.2,156427.05,154804.56
2.96484375,-159978.06,-168733.48,156444.22,154822.53
2.96875,-160617.66,-168730.25,156389.92,154769.58
2.97265625,-160933.72,-168725.09,156352.66,154732.88
2.9765625,-160282.50,-168711.36,156387.69,154767.75
2.98046875,-159900.38,-168702.73,156416.5,154797
2.984375,-160455.70,-168699.36,156371.02,154752.72
2.98828125,-160925.94,-168697.27,156324.97,154707.44
2.9921875,-160387.58,-168684.5,156350.73,154732.92
2.99609375,-159861.48,-168672.89,156386.81,154769.31
3,-160277.77,-168666.45,156351.2,154734.84
3.00390625,-160863.75,-168666.06,156298.28,154682.47
3.0078125,-160480.58,-168657.94,156315.31,154699.17
3.01171875,-159847.91,-168647.38,156359.66,154743.45
3.015625,-160119.38,-168640.89,156337.38,154721.94
3.01953125,-160785.06,-168639.19,156278.31,154663.53
3.0234375,-160573.50,-168631.44,156280.95,154666.11
3.02734375,-159861.09,-168623.67,156332.3,154716.95
3.03125,-159953.44,-168618.05,156326.83,154711.8
3.03515625,-160648.94,-168614.05,156264.48,154649.91
3.0390625,-160628.06,-168606.27,156251.63,154636.5
3.04296875,-159897.42,-168596.03,156300.58,154684.81
3.046875,-159813.20,-168587.67,156306.64,154691.23
3.05078125,-160493.72,-168580.38,156244.13,154629.3
3.0546875,-160659.38,-168574.64,156218.27,154602.94
3.05859375,-159954.11,-168564.16,156263.19,154646.86
3.0625,-159686.13,-168555.61,156283.39,154666.89
3.06640625,-160314.80,-168553.94,156233.39,154617.16
3.0703125,-160656.06,-168549.88,156195.69,154579.31
3.07421875,-160029.34,-168536.23,156229.84,154612.39
3.078125,-159607.13,-168526.88,156261.08,154643.53
3.08203125,-160142.42,-168520.55,156216.25,154599.48
3.0859375,-160631.80,-168516.52,156167.34,154550.33
3.08984375,-160128.50,-168508.2,156195.89,154577.63
3.09375,-159568.00,-168501.45,156239.78,154620.95
3.09765625,-159965.39,-168496.92,156209.94,154591.36
3.1015625,-160567.89,-168492.77,156152.92,154534.22
3.10546875,-160226.00,-168483.33,156166.25,154546.55
3.109375,-159577.14,-168475.63,156215.06,154594.92
3.11328125,-159817.50,-168471.16,156198.88,154579.27
3.1171875,-160496.83,-168470.09,156140.39,154521
3.12109375,-160333.73,-168463.08,156140.98,154520.88
3.125,-159626.61,-168450.77,156188.36,154567.34
3.12890625,-159687.88,-168442.53,156183.75,154562.22
3.1328125,-160395.75,-168442.05,156126.33,154504.27
3.13671875,-160424.88,-168437.08,156113.5,154490
3.140625,-159709.95,-168422.92,156158.13,154532.95
3.14453125,-159585.84,-168414.53,156168.48,154542.55
3.1484375,-160264.75,-168412.16,156113.05,154486.83
3.15234375,-160476.73,-168407.14,156084.91,154457.67
3.15625,-159796.14,-168396.22,156128.36,154499.45
3.16015625,-159494.42,-168387.36,156151.88,154521.88
3.1640625,-160102.19,-168384.09,156103.45,154472.97
3.16796875,-160483.86,-168381.19,156063.83,154432.22
3.171875,-159897.09,-168367.58,156095.61,154462.28
3.17578125,-159444.86,-168355.95,156127.25,154493.27
3.1796875,-159950.58,-168351.7,156087.91,154453.98
3.18359375,-160471.58,-168350.16,156038.97,154404.58
3.1875,-160007.55,-168339.92,156062.22,154426.36
3.19140625,-159428.27,-168332.23,156106.61,154469.72
3.1953125,-159795.19,-168329.19,156081.2,154444.02
3.19921875,-160426.20,-168327.05,156024.8,154386.95
3.203125,-160125.13,-168318.05,156035.17,154395.67
3.20703125,-159458.14,-168306.86,156081.56,154440.84
3.2109375,-159659.06,-168301.41,156068.19,154427.06
3.21484375,-160348.53,-168295.84,156004.98,154363.28
3.21875,-160226.84,-168287.58,156000.89,154357.92
3.22265625,-159508.66,-168276.95,156049.89,154405.52
3.2265625,-159527.59,-168271.89,156051.83,154406.84
3.23046875,-160231.47,-168266.97,155989.67,154344.44
3.234375,-160305.56,-168261.88,155972.55,154326.23
3.23828125,-159591.61,-168250.78,156019.13,154371.33
3.2421875,-159427.66,-168244.34,156034.28,154385.81
3.24609375,-160092.17,-168240.38,155978.09,154329.77
3.25,-160345.58,-168233.63,155944.56,154295.56
3.25390625,-159682.09,-168223.94,155986.92,154336.83
3.2578125,-159349.47,-168215.95,156013.25,154362.66
3.26171875,-159938.23,-168212.88,155966.11,154315.52
3.265625,-160357.69,-168209.92,155923.34,154272.31
3.26953125,-159788.45,-168198.48,155954.31,154302.27
3.2734375,-159305.59,-168188.98,155989.84,154337.3
3.27734375,-159776.55,-168183.69,155952.09,154299.67
3.28125,-160324.16,-168181.27,155899.8,154247.33
3.28515625,-159892.80,-168171.7,155919.81,154266.61
3.2890625,-159292.19,-168159.05,155960.3,154306.67
3.29296875,-159622.42,-168152.33,155934.03,154280.92
3.296875,-160271.86,-168151.59,155876.95,154224.27
3.30078125,-160011.34,-168145.84,155886.61,154233.69
3.3046875,-159330.88,-168136.44,155934.92,154281.64
3.30859375,-159487.02,-168129.69,155923.06,154270.08
3.3125,-160178.97,-168127.67,155862.58,154209.91
3.31640625,-160102.55,-168118.66,155853.33,154199.89
3.3203125,-159381.05,-168106.33,155900.16,154245.42
3.32421875,-159360.83,-168098.84,155902.31,154247.44
3.328125,-160062.63,-168098.17,155844.56,154190.06
3.33203125,-160178.50,-168093.63,155824.11,154169.13
3.3359375,-159466.48,-168081.22,155868.09,154212.25
3.33984375,-159263.64,-168072.33,155883.25,154227.02
3.34375,-159912.80,-168069.38,155829.22,154173.14
3.34765625,-160208.00,-168068.17,155798.03,154141.47
3.3515625,-159559.22,-168055.42,155835.06,154177.48
3.35546875,-159191.89,-168045.81,155861.91,154203.92
3.359375,-159754.78,-168041.58,155815.44,154157.58
3.36328125,-160205.30,-168038.67,155769.92,154111.73
3.3671875,-159662.17,-168026.58,155797.55,154138.31
3.37109375,-159152.02,-168016.83,155834.59,154174.7
3.375,-159590.63,-168011.27,155799.23,154139.55
3.37890625,-160164.91,-168007.8,155744.38,154084.16
3.3828125,-159765.41,-167997.25,155761.44,154098.95
3.38671875,-159138.98,-167988.23,155807.92,154143.09
3.390625,-159421.17,-167984.27,155789.03,154121.84
3.39453125,-160064.86,-167978.86,155728.73,154057.45
