'Elapsed time','AECG1','AECG2','AECG3','AECG4'
2.0390625,733.43,-2311.71,13479.69,-22745.27
2.04296875,723.46,-2358.69,13474.75,-22761.92
2.046875,722.36,-2417.74,13467.98,-22760.98
2.05078125,730.32,-2374.72,13476.16,-22751.66
2.0546875,730.3,-2305.63,13488.03,-22758.32
2.05859375,721.96,-2334.37,13486.46,-22775.02
2.0625,720.24,-2400.44,13480.29,-22777.61
2.06640625,729.65,-2372.32,13491.24,-22768.4
2.0703125,733.11,-2292.89,13510.4,-22770.88
2.07421875,722.63,-2305.36,13509.93,-22788.63
2.078125,717.67,-2379.99,13499.76,-22795.02
2.08203125,725.74,-2374.56,13502.17,-22785.63
2.0859375,730.48,-2296.6,13512.72,-22784.34
2.08984375,721.07,-2290.41,13510.33,-22800.88
2.09375,712.8,-2364.3,13496.92,-22811.05
2.09765625,717.92,-2378.38,13495.36,-22802.89
2.1015625,724.42,-2303.08,13509.13,-22798.24
2.10546875,718.09,-2274.29,13514.94,-22812.68
2.109375,709.62,-2340.79,13507.36,-22824.42
2.11328125,713.67,-2373.33,13504.23,-22817.82
2.1171875,721.2,-2305.9,13517.84,-22809.84
2.12109375,717.92,-2258.58,13529.09,-22820.39
2.125,710.05,-2314.21,13523.81,-22833.85
2.12890625,712.57,-2363.12,13519.03,-22830.81
2.1328125,720.35,-2307.53,13530.49,-22823.19
2.13671875,718.01,-2243.82,13545.47,-22833.18
2.140625,707.97,-2284.88,13544.84,-22849.79
2.14453125,706.23,-2349.03,13539.21,-22849.9
2.1484375,713.74,-2312.27,13548.69,-22839.95
2.15234375,714.83,-2242.6,13567.37,-22844.35
2.15625,706.78,-2268.05,13570.5,-22859.66
2.16015625,705.18,-2340,13564.47,-22861.92
2.1640625,713.07,-2322.91,13569.03,-22851.35
2.16796875,716.53,-2244.54,13587.27,-22851.46
2.171875,709.31,-2247.71,13596.81,-22865.92
2.17578125,704.77,-2321.03,13594.17,-22871
2.1796875,711.72,-2323.22,13599.78,-22860.42
2.18359375,716.73,-2246.22,13614.13,-22857.09
2.1875,708.86,-2231.53,13618.22,-22871.22
2.19140625,700.95,-2303.55,13610.38,-22880.16
2.1953125,703.9,-2324.51,13608.43,-22871.6
2.19921875,708.19,-2250.69,13618.81,-22865.88
2.203125,701.76,-2214.34,13625.87,-22877.99
2.20703125,690.69,-2278.78,13617.29,-22890.44
2.2109375,690.78,-2318.46,13611.61,-22885.46
2.21484375,696.61,-2254.55,13623.01,-22878.71
2.21875,691.83,-2202.25,13632.31,-22889.59
2.22265625,680.66,-2255.38,13627.01,-22905.11
2.2265625,679.81,-2310.46,13619.88,-22903.18
2.23046875,686.51,-2262.71,13625.44,-22894.33
2.234375,684.99,-2199.48,13631.88,-22902.18
2.23828125,675,-2238.68,13623.52,-22919.79
2.2421875,672.74,-2308.15,13610.63,-22922.52
2.24609375,679.02,-2279.74,13611.76,-22915.25
2.25,679.56,-2207.37,13621.67,-22921.51
2.25390625,669.88,-2228.16,13618.05,-22940.49
2.2578125,665.86,-2303.32,13605.69,-22947.33
2.26171875,672.43,-2293.69,13606.38,-22939.44
2.265625,675.65,-2217.83,13618.58,-22941.52
2.26953125,667.49,-2218.57,13619.68,-22958.57
2.2734375,662.71,-2295.32,13609.73,-22967.47
2.27734375,669.75,-2304.71,13611.27,-22959.33
2.28125,675.89,-2230.01,13627.23,-22957.77
2.28515625,670.6,-2211.26,13634.03,-22973.32
2.2890625,663.58,-2285.4,13624.26,-22986.38
2.29296875,667.53,-2316.18,13619.03,-22980.95
2.296875,675.29,-2248.72,13628.62,-22976.36
2.30078125,671.96,-2210.74,13635.32,-22989.73
2.3046875,664.36,-2275.01,13626.61,-23004.26
2.30859375,667.96,-2322.26,13620.1,-23000.14
2.3125,677.21,-2264.37,13630.32,-22991.83
2.31640625,677.03,-2208.67,13640.78,-23001.31
2.3203125,669.7,-2257.73,13634.74,-23017.85
2.32421875,671.22,-2317.63,13626.99,-23017.65
2.328125,681.8,-2273.46,13635.32,-23008.73
2.33203125,684.37,-2205.31,13647.84,-23015.97
2.3359375,677.64,-2237.34,13644.62,-23032.98
2.33984375,678.22,-2307.46,13635.41,-23035.71
2.34375,687.94,-2284.21,13638.83,-23027.48
2.34765625,692.08,-2210.45,13648.78,-23030.99
2.3515625,685.06,-2224.49,13644.93,-23048.31
2.35546875,680.74,-2301.38,13629.85,-23055.15
2.359375,688.5,-2297.71,13627.32,-23045.92
2.36328125,694.47,-2220.18,13635.7,-23045.14
2.3671875,688.01,-2212.8,13633.74,-23060.16
2.37109375,681.97,-2288.24,13618.49,-23068.32
2.375,688.05,-2304.15,13611.16,-23059.27
2.37890625,694.87,-2229.5,13618.05,-23054.57
2.3828125,690.42,-2201.45,13616.93,-23067.76
2.38671875,682.49,-2269.31,13600.34,-23079.2
2.390625,686.89,-2302.7,13589.59,-23071.83
2.39453125,696.21,-2235.38,13592.68,-23064.05
2.3984375,695.68,-2189.89,13592.48,-23074.46
2.40234375,691.32,-2248.5,13577.7,-23087.59
2.40625,697.02,-2298.79,13565.76,-23083.99
2.41015625,709.53,-2244.43,13570.3,-23076.07
2.4140625,711.81,-2185.4,13573.95,-23086.87
2.41796875,703.81,-2231.75,13561.18,-23106.61
2.421875,702.87,-2296.84,13545.13,-23111.41
2.42578125,710.34,-2259.14,13543.66,-23106.23
2.4296875,711.95,-2188.68,13549.83,-23114.97
2.43359375,703.99,-2213.96,13544.87,-23134.39
2.4375,700.97,-2283.1,13533.33,-23141.1
2.44140625,708.17,-2260.45,13531.34,-23131.44
2.4453125,710.25,-2179.76,13534.61,-23131.82
2.44921875,702.36,-2182.45,13528.73,-23146.59
2.453125,698.02,-2253.53,13515.45,-23150.6
2.45703125,704.59,-2251.69,13516.66,-23138.23
2.4609375,710.29,-2172.3,13533.44,-23133.59
2.46484375,704.26,-2157.75,13542.14,-23146.48
2.46875,697.42,-2232.07,13534.58,-23155.98
2.47265625,701.4,-2256.41,13531.21,-23146.91
2.4765625,707.46,-2184.75,13541.87,-23138.01
2.48046875,700.26,-2151.47,13546.34,-23146.28
2.484375,691.32,-2214.36,13536.98,-23152.41
2.48828125,695.34,-2249.32,13533.33,-23140.2
2.4921875,705.67,-2182.56,13547.59,-23128.2
2.49609375,706.38,-2130.12,13561.81,-23133.07
2.5,699.3,-2185.17,13554.57,-23142.26
2.50390625,702.98,-2243.11,13544.98,-23134.03
2.5078125,716.51,-2197.49,13551.33,-23120.35
2.51171875,722.14,-2137.81,13560.09,-23124.13
2.515625,717.78,-2178.33,13555.84,-23136.74
2.51953125,713.85,-2245.9,13543.7,-23136.31
2.5234375,712.13,-2205.92,13547.03,-23122.48
2.52734375,706.27,-2118.83,13565.56,-23120.69
2.53125,688.28,-2126.54,13567.64,-23132.15
2.53515625,675.4,-2192.8,13555.26,-23130.23
2.5390625,676.32,-2175.76,13553.25,-23114.18
2.54296875,679.02,-2093.73,13566.53,-23107.08
2.546875,674.42,-2090.98,13572.18,-23115.77
2.55078125,672.99,-2160.88,13567.93,-23116.15
2.5546875,681.19,-2164.72,13570.44,-23100.93
2.55859375,687.74,-2082.44,13584.41,-23091.88
2.5625,680.48,-2054.82,13589.82,-23101.2
2.56640625,671.2,-2119.97,13581.63,-23107.28
2.5703125,673.48,-2143.33,13580.85,-23096.26
2.57421875,678.64,-2069.79,13592.23,-23086.09
2.578125,671.96,-2027.37,13597.17,-23094.89
2.58203125,660.52,-2086.62,13587.42,-23105.36
2.5859375,661.05,-2130.01,13580.25,-23098.72
2.58984375,666.28,-2071.87,13588.05,-23089.98
2.59375,660.87,-2017.29,13594.98,-23100.91
2.59765625,649.7,-2066.78,13586.46,-23117.49
2.6015625,646.39,-2127.28,13575.09,-23117.22
2.60546875,652.2,-2084.79,13581.12,-23108.44
2.609375,651.15,-2017.65,13593.3,-23115.44
2.61328125,640.13,-2051.91,13590.02,-23134.79
2.6171875,635.48,-2122.66,13579.2,-23139.66
2.62109375,642.84,-2097.93,13582.71,-23131.82
2.625,645.83,-2024.15,13594.58,-23136.92
2.62890625,638.39,-2039.37,13593.68,-23155.31
2.6328125,633.81,-2116.96,13583.4,-23163.98
2.63671875,639.86,-2113.65,13586.02,-23157.99
2.640625,645.09,-2038.28,13600.7,-23159.78
2.64453125,639.62,-2034.48,13605.35,-23177.6
2.6484375,634.9,-2112.04,13596.88,-23187.01
2.65234375,642.72,-2127.42,13597.71,-23178.02
2.65625,651.02,-2053.23,13612.08,-23174.31
2.66015625,646.61,-2027.48,13619.95,-23188.5
2.6640625,639.39,-2097.24,13613.06,-23200.33
2.66796875,643.98,-2131.8,13611.07,-23194
2.671875,652.25,-2066.02,13627.03,-23186.04
2.67578125,649.56,-2023.48,13639.08,-23197.09
2.6796875,642.05,-2084.43,13634,-23210.36
2.68359375,645.21,-2135.8,13629.51,-23205.65
2.6875,655.98,-2083.41,13640.71,-23196.13
2.69140625,657.03,-2027.26,13653.32,-23204.57
2.6953125,649.74,-2076.01,13648.71,-23221.29
2.69921875,650.08,-2143.69,13640.06,-23222.63
2.703125,660.09,-2109.27,13648.06,-23214.5
2.70703125,662.82,-2041.85,13661.41,-23220.69
2.7109375,654.44,-2072.25,13658.95,-23239.64
2.71484375,653.05,-2147.65,13649.49,-23245.46
2.71875,662.33,-2131.98,13652.87,-23239.33
2.72265625,666.8,-2059.76,13665.77,-23244.45
2.7265625,659.31,-2071.27,13665.14,-23265.28
2.73046875,655.08,-2150.68,13652.53,-23276.37
2.734375,665.3,-2154.69,13652.47,-23269.66
2.73828125,673.84,-2080.21,13665.92,-23269.37
2.7421875,669.28,-2070.08,13669.28,-23285.51
2.74609375,665.99,-2147.65,13657.7,-23295.97
2.75,672.63,-2173.1,13652.89,-23290.2
2.75390625,679.9,-2103.75,13663.98,-23286.7
2.7578125,675.36,-2073.79,13670.5,-23301.04
2.76171875,668.41,-2143.51,13661.45,-23315.1
2.765625,672.99,-2185.11,13655.95,-23310.57
2.76953125,681.33,-2123.71,13663.73,-23305
2.7734375,678.91,-2076.9,13670.68,-23316.74
2.77734375,670.57,-2133.52,13662.24,-23332.63
2.78125,671.09,-2190.6,13653.36,-23331.62
2.78515625,679.96,-2142.93,13661.48,-23322.93
2.7890625,681.19,-2081.22,13672.88,-23330.66
2.79296875,672.85,-2122.95,13668.85,-23348.97
2.796875,672.85,-2191.21,13660.11,-23351.4
2.80078125,683.02,-2160.77,13666.04,-23342.13
2.8046875,687.09,-2089.22,13679.42,-23345.86
2.80859375,679.9,-2111.41,13678.89,-23362.67
2.8125,677.91,-2186.25,13668.78,-23366.33
2.81640625,686.69,-2173.46,13671.73,-23355.83
2.8203125,690.94,-2097.35,13683.36,-23356.25
2.82421875,683.32,-2099.37,13682.31,-23373.08
2.828125,678.78,-2174.42,13671.31,-23380.3
2.83203125,684.92,-2180.79,13669.72,-23370.49
2.8359375,691.67,-2103.72,13680.94,-23366.33
2.83984375,686.4,-2083.09,13682.93,-23378.92
2.84375,679.54,-2153.75,13671.18,-23388.44
2.84765625,684.23,-2178.45,13666.55,-23380.06
2.8515625,690.83,-2107.03,13676.45,-23372.01
2.85546875,686.47,-2068.34,13680.43,-23383.54
2.859375,678.73,-2130.23,13670.04,-23395.86
2.86328125,682.87,-2171.67,13663.22,-23388.91
2.8671875,692.64,-2111.39,13670.59,-23379.16
2.87109375,692.5,-2056.25,13678.26,-23387.88
2.875,684.32,-2105.78,13668.85,-23402.72
2.87890625,685.84,-2163.63,13659.35,-23399.3
2.8828125,694.58,-2118.92,13665.92,-23388.33
2.88671875,694.27,-2053.48,13674.6,-23393.63
2.890625,685.48,-2088.14,13667.93,-23409.88
2.89453125,684.54,-2157.93,13657,-23411.55
2.8984375,693.02,-2132.74,13660.25,-23400.55
2.90234375,695.9,-2058.91,13672.2,-23402.41
2.90625,687.54,-2073.73,13671.06,-23419.35
2.91015625,683.65,-2148.7,13659.15,-23424.67
2.9140625,690.65,-2143.33,13659.78,-23414.81
2.91796875,695.79,-2066.15,13673.01,-23413.59
2.921875,690.38,-2061.21,13676.58,-23428.88
2.92578125,685.15,-2135.35,13667.82,-23436.85
2.9296875,692.19,-2149.57,13667.76,-23428.14
2.93359375,700.37,-2075.78,13680.72,-23423.91
2.9375,695.68,-2050.71,13686.26,-23436.79
2.94140625,688.95,-2120.33,13677.88,-23447.63
2.9453125,693.66,-2152.79,13673.97,-23441.48
2.94921875,701.42,-2085.86,13684.07,-23434.71
2.953125,698.34,-2042.86,13691.36,-23445.24
2.95703125,690.11,-2102.9,13683.2,-23458.29
2.9609375,692.5,-2152.18,13676.81,-23452.97
2.96484375,702.6,-2096.73,13688.5,-23441.53
2.96875,703.77,-2035.84,13702.27,-23447.7
2.97265625,697.11,-2077.91,13701.02,-23462.2
2.9765625,695.83,-2142.66,13690.58,-23460.86
2.98046875,703.83,-2105.87,13695.38,-23449.46
2.984375,706.02,-2035.13,13710.09,-23452.54
2.98828125,697.53,-2062.89,13709.8,-23467.14
2.9921875,694.4,-2135.87,13700.93,-23468.75
2.99609375,702.09,-2116.98,13707.39,-23456.68
3,704.95,-2040.2,13722.96,-23456.57
3.00390625,697.24,-2047.51,13725.33,-23471.05
3.0078125,692.81,-2122.07,13718.34,-23476.75
3.01171875,699.61,-2121.9,13722.34,-23466.56
3.015625,705.89,-2045.12,13738.48,-23463.38
3.01953125,700.32,-2033.11,13745.21,-23477.02
3.0234375,693.33,-2107.26,13738.03,-23485.09
3.02734375,699.18,-2126.7,13738.72,-23475.84
3.03125,706.9,-2054.93,13752.63,-23470.52
3.03515625,702.27,-2023.84,13761.1,-23482.56
3.0390625,696.12,-2090.4,13754.24,-23494.46
3.04296875,700.32,-2128.71,13750.14,-23488.58
3.046875,709.27,-2064.94,13761.83,-23480.6
3.05078125,707.95,-2016.93,13770.82,-23490.59
3.0546875,701.4,-2072.92,13763.78,-23504.45
3.05859375,704.39,-2126.77,13756.6,-23500.11
3.0625,714.36,-2077.8,13764,-23489.58
3.06640625,714.76,-2015.48,13773.46,-23496.8
3.0703125,706.23,-2054.39,13768.14,-23511.96
3.07421875,705.35,-2120.87,13759.8,-23511.6
3.078125,714.32,-2089.04,13767.2,-23499.88
3.08203125,717.36,-2018.45,13781.91,-23502.66
3.0859375,709.87,-2040.54,13782.22,-23518.15
3.08984375,707.79,-2113.58,13774.08,-23521.1
3.09375,717.78,-2101.09,13777.48,-23510.03
3.09765625,723.59,-2025.98,13791.67,-23510.19
3.1015625,717.31,-2029.11,13795.85,-23526.37
3.10546875,712.19,-2105.91,13787.87,-23533.28
3.109375,719.77,-2114.83,13789.62,-23522.86
3.11328125,727.33,-2040.76,13802.42,-23519.13
3.1171875,723.55,-2023.57,13806.52,-23531.94
3.12109375,719.03,-2097.33,13796.64,-23540.3
3.125,725.56,-2125.34,13792.68,-23531.33
3.12890625,734.01,-2056.11,13802.78,-23523.8
3.1328125,730.54,-2020.8,13808.91,-23535.92
3.13671875,721.36,-2086.09,13799.47,-23549.15
3.140625,723.62,-2131.51,13791.63,-23543.23
3.14453125,732.51,-2073.66,13799.77,-23534.53
3.1484375,731.64,-2021.54,13808.13,-23543.49
3.15234375,723.44,-2072.59,13802.51,-23558.36
3.15625,724.08,-2131.24,13797.6,-23555.61
3.16015625,732.2,-2087.63,13809.69,-23545.24
3.1640625,732.15,-2022.3,13823.77,-23551.16
3.16796875,723.39,-2055.96,13820.06,-23566.11
3.171875,721.6,-2125.43,13810.72,-23566.81
3.17578125,730.77,-2100.55,13816.28,-23555.97
3.1796875,734.28,-2027.88,13831.33,-23557.55
3.18359375,726.19,-2043.26,13834.1,-23572.98
3.1875,721.69,-2118.43,13827.1,-23577.85
3.19140625,729.29,-2113.4,13832.96,-23567.79
3.1953125,735.17,-2036.76,13849.95,-23566.58
3.19921875,728.09,-2032.38,13855.89,-23582.54
3.203125,722.21,-2107.81,13848.63,-23590.61
3.20703125,728.2,-2122.59,13847.84,-23580.8
3.2109375,734.68,-2049.57,13862.01,-23576.08
3.21484375,730.59,-2026.05,13869.79,-23589.05
3.21875,722.9,-2096.41,13860.43,-23600.42
3.22265625,727.55,-2129.9,13856.25,-23593.29
3.2265625,736.62,-2063.78,13867.92,-23585.81
3.23046875,733.9,-2021.67,13875.92,-23597.21
3.234375,727.06,-2082,13869.39,-23610.28
3.23828125,733.43,-2132.04,13865.35,-23605.54
3.2421875,747.08,-2079.76,13876.77,-23596.38
3.24609375,753.05,-2028.55,13888.81,-23604
3.25,752.54,-2085.71,13881.62,-23619.89
3.25390625,758.75,-2160.68,13869.7,-23619.89
3.2578125,769.97,-2130.88,13873.68,-23611.24
3.26171875,768.03,-2064.72,13881.62,-23616.56
3.265625,749.12,-2085.91,13876.28,-23632.05
3.26953125,734.99,-2145.79,13866.06,-23633.53
3.2734375,732,-2115.08,13869.44,-23622.22
3.27734375,728.38,-2034.81,13880.86,-23622.4
3.28125,716.69,-2043.22,13877.64,-23638.11
3.28515625,716.69,-2118.19,13871,-23640.12
3.2890625,750.93,-2112.57,13899.92,-23606.84
3.29296875,757.9,-2037.12,13918.5,-23607.93
3.296875,729.29,-2033.36,13903.72,-23645.84
3.30078125,739.08,-2104.75,13910.34,-23638.85
3.3046875,782.71,-2115.7,13946.68,-23593.67
3.30859375,790.76,-2044.09,13957.37,-23589.31
3.3125,776.1,-2016.98,13949.41,-23612.29
3.31640625,766.89,-2084.03,13935.28,-23626.06
3.3203125,774.22,-2120.89,13931.22,-23616.25
3.32421875,780.75,-2058.71,13938.23,-23610.35
3.328125,776.83,-2011.95,13945.19,-23621.79
3.33203125,766.58,-2068.03,13936.83,-23636.63
3.3359375,767.38,-2121.81,13928.56,-23633.41
3.33984375,776.43,-2073.01,13935.37,-23624.03
3.34375,775.85,-2012.91,13944.31,-23630.98
3.34765625,766.4,-2054.17,13938.41,-23646.74
3.3515625,764.85,-2120.2,13927.39,-23647.38
3.35546875,773.12,-2089.46,13929.92,-23638.56
3.359375,775.2,-2020.69,13939.29,-23642.33
3.36328125,767.07,-2044.45,13937,-23657.78
3.3671875,764.59,-2117.65,13927.35,-23660.59
3.37109375,773.12,-2103.84,13931.89,-23649.33
3.375,777.15,-2028.15,13946.21,-23649.22
3.37890625,769.41,-2031.3,13949.7,-23664.6
3.3828125,764,-2107.43,13940.02,-23672.66
3.38671875,769.91,-2114.56,13938.53,-23664.57
3.390625,775.85,-2040.36,13950.35,-23661.33
3.39453125,771.11,-2024.24,13954.84,-23675.23
3.3984375,765.61,-2096.82,13946.88,-23684.29
3.40234375,771.09,-2124.22,13945.28,-23675.26
3.40625,779.49,-2054.39,13957.88,-23668.51
3.41015625,776.86,-2017.22,13964.72,-23679.53
3.4140625,770.53,-2079.92,13952.38,-23690.77
3.41796875,775.72,-2120.26,13942.3,-23683.21
3.421875,785.62,-2059.76,13947.13,-23672.91
3.42578125,782.62,-2009.87,13947.38,-23681.87
3.4296875,774.62,-2061.64,13936.96,-23695.82
3.43359375,777.26,-2119.26,13927.8,-23692.78
3.4375,785.71,-2077.95,13929.36,-23682.77
3.44140625,784.9,-2016.44,13931.24,-23689.21
3.4453125,776.16,-2051.69,13922.66,-23704.72
3.44921875,774.73,-2120.82,13908.17,-23705.16
3.453125,783.63,-2094.49,13908.35,-23693.29
3.45703125,786.58,-2022.01,13915.91,-23694.81
3.4609375,779.32,-2039.78,13910.54,-23710.55
3.46484375,776.01,-2115.61,13896.77,-23715.24
3.46875,784.66,-2108.98,13895.21,-23703.98
3.47265625,790.18,-2034.55,13903.54,-23702.62
3.4765625,783.29,-2032.96,13900.71,-23718.04
3.48046875,777.04,-2109.76,13885.15,-23726.73
3.484375,783.45,-2124.49,13879.38,-23717.73
3.48828125,790.02,-2051.62,13887.52,-23713.32
3.4921875,785.69,-2028.58,13889.17,-23726.38
3.49609375,778.98,-2099.99,13876.16,-23736.19
3.5,782.65,-2133.94,13868.09,-23728.54
3.50390625,790.56,-2067.96,13875.58,-23720.95
3.5078125,787.21,-2028.2,13879.54,-23731
3.51171875,778.22,-2091.36,13867.36,-23745.06
3.515625,779.41,-2142.28,13856.34,-23741.24
3.51953125,787.94,-2088.75,13861.9,-23732.37
3.5234375,787.18,-2033.54,13868.7,-23740.28
3.52734375,778.42,-2080.52,13860.52,-23754.58
3.53125,778.15,-2142.41,13849.03,-23753
3.53515625,786.89,-2104.28,13852.49,-23742.07
3.5390625,789.51,-2037.12,13861.84,-23746.07
3.54296875,782.74,-2065.14,13857.14,-23760.33
3.546875,781.39,-2134.39,13846.48,-23760.71
3.55078125,789.51,-2112.75,13848.74,-23749.71
3.5546875,794.07,-2036.24,13859.74,-23749.78
3.55859375,786.29,-2044.42,13858.21,-23763.86
3.5625,782.15,-2118.1,13846.79,-23767.97
3.56640625,789.82,-2116.06,13846.46,-23756.13
3.5703125,795.01,-2039.13,13856.36,-23752.19
3.57421875,787.99,-2028.89,13856.47,-23766.07
3.578125,780.72,-2101.71,13844.65,-23773.45
3.58203125,784.81,-2119.82,13841.27,-23763.7
3.5859375,791.07,-2046.79,13851.38,-23758.05
3.58984375,786.11,-2017.24,13854.79,-23769.16
3.59375,777.84,-2085.35,13843.37,-23781.25
3.59765625,781.48,-2123.1,13837.32,-23774.41
3.6015625,790.11,-2060.56,13845.25,-23766.41
3.60546875,787.23,-2014.65,13851.6,-23776.49
3.609375,778.78,-2071.72,13842.77,-23791.35
3.61328125,780.03,-2125.87,13834.3,-23787.53
3.6171875,788.59,-2076.12,13841.47,-23776.87
3.62109375,788.61,-2015.28,13851.46,-23782.28
3.625,779.61,-2057.34,13846.08,-23797.41
3.62890625,778.85,-2122.88,13835.93,-23796.56
3.6328125,787.47,-2090.09,13839.6,-23785.21
3.63671875,789.33,-2019.84,13850.91,-23788.63
3.640625,781.55,-2042.7,13849.61,-23803.18
3.64453125,779.23,-2115.53,13839.75,-23804.92
3.6484375,788.01,-2101.6,13841.85,-23793.81
3.65234375,792.93,-2025.43,13854.44,-23792.18
3.65625,785.64,-2029.07,13854.62,-23807.38
3.66015625,780.61,-2104.35,13843.42,-23814.02
3.6640625,787.52,-2109.51,13842.95,-23803.22
3.66796875,792.79,-2033.52,13855.15,-23799.33
3.671875,787.43,-2015.72,13860.38,-23811.22
3.67578125,781.39,-2087.52,13852.92,-23819.52
3.6796875,786.31,-2112.6,13850.97,-23810.22
3.68359375,793.78,-2042.1,13863.09,-23803.53
3.6875,789.26,-2006.9,13869.95,-23814.98
3.69140625,781.04,-2071.14,13862.26,-23827.09
3.6953125,783.29,-2113.51,13856.83,-23821.35
3.69921875,791.27,-2054.04,13866.53,-23812.34
3.703125,789.44,-2002.83,13876.07,-23821.01
3.70703125,780.79,-2054.86,13870.2,-23834.65
3.7109375,782.24,-2111.79,13863.2,-23831.54
3.71484375,791.25,-2066.73,13870.96,-23821.01
3.71875,792.32,-2002.4,13882.47,-23826.45
3.72265625,783.67,-2038.28,13878.29,-23841.29
3.7265625,781.44,-2107.12,13868.23,-23842.38
3.73046875,788.82,-2080.95,13872.07,-23832.41
3.734375,791.16,-2009,13883.09,-23834.47
3.73828125,782.67,-2026.39,13881.06,-23849.11
3.7421875,779.16,-2100.62,13871.16,-23852.55
3.74609375,786.71,-2093.26,13873.46,-23841.09
3.75,790.67,-2017.67,13887.81,-23840.12
3.75390625,783.23,-2015.1,13891.79,-23854.76
3.7578125,777.42,-2090.02,13883.52,-23861.58
3.76171875,783.52,-2102.18,13885.22,-23852.6
3.765625,790.58,-2027.84,13902.29,-23848.06
3.76953125,785.15,-2006.14,13910.14,-23861.04
3.7734375,777.3,-2078.09,13902.9,-23871.57
3.77734375,781.75,-2110.05,13902.78,-23863.5
3.78125,788.57,-2044.49,13920.13,-23855.93
3.78515625,785.15,-2005.31,13931.71,-23866.5
3.7890625,776.16,-2067.51,13923.75,-23879.64
3.79296875,777.46,-2115.55,13915.82,-23874.84
3.796875,785.69,-2060.27,13926.3,-23865.45
3.80078125,784.39,-2005.04,13940.34,-23872.91
3.8046875,775.58,-2052.49,13939.96,-23887.69
3.80859375,776.03,-2114.39,13938.19,-23885.79
3.8125,785.66,-2075.31,13951.69,-23875.04
3.81640625,787.27,-2007.97,13963.16,-23879.35
3.8203125,779.18,-2037.94,13958.89,-23894.6
3.82421875,777.08,-2108.37,13949.88,-23896
3.828125,785.98,-2087.45,13956.23,-23884.34
3.83203125,790.51,-2013.42,13972.25,-23885.19
3.8359375,783.85,-2023.82,13977.64,-23900.52
3.83984375,780.21,-2098.29,13972.88,-23904.52
3.84375,786.96,-2098.25,13976.39,-23894.1
3.84765625,792.79,-2022.18,13990.87,-23891.13
3.8515625,787.25,-2013.47,13993.89,-23905.46
3.85546875,781.91,-2086.85,13983.79,-23913.59
3.859375,789.06,-2103.68,13984.1,-23904.01
3.86328125,797.58,-2030.19,13999.59,-23898.24
3.8671875,791.34,-2004.39,14002.58,-23911.72
3.87109375,783.29,-2074.42,13990.38,-23922.56
3.875,787.81,-2111.28,13983.85,-23915.18
3.87890625,795.41,-2049.23,13990.76,-23907.13
3.8828125,789.87,-2007.23,13991.9,-23917.64
3.88671875,779.65,-2066.35,13978.71,-23931.16
3.890625,781.64,-2118.57,13968.19,-23926.45
3.89453125,791.05,-2068.03,13971.9,-23916.5
3.8984375,790.13,-2008.68,13976.08,-23923.38
3.90234375,781.39,-2050.26,13965.35,-23936.86
3.90625,780.25,-2115.01,13951.71,-23935.5
3.91015625,787.88,-2082.27,13953.43,-23924.72
3.9140625,789.49,-2013.42,13960.47,-23927.74
3.91796875,780.81,-2038.75,13953.25,-23943.66
3.921875,777.71,-2112.84,13939.73,-23946.74
3.92578125,784.5,-2098.81,13939.35,-23935.83
3.9296875,788.23,-2024.04,13948.34,-23935.99
3.93359375,781.71,-2028.55,13947.49,-23949.71
3.9375,776.63,-2104.51,13934.97,-23955.26
