'Elapsed time','AECG1','AECG2','AECG3','AECG4'
1.96875,-1550.92,4778.11,6285.89,-7117.8
1.97265625,-1593.72,4781.64,6258.8,-7136.35
1.9765625,-1620.01,4785.24,6241.55,-7142.83
1.98046875,-1580.76,4749.59,6265.95,-7106.04
1.984375,-1547.5,4731.84,6292.55,-7078.42
1.98828125,-1581.25,4755.65,6279.61,-7098.78
1.9921875,-1617.17,4752.76,6260.05,-7122.05
1.99609375,-1587.42,4713.76,6276.17,-7102.18
2,-1547.34,4685.48,6303.08,-7075.31
2.00390625,-1571.93,4705.6,6291.99,-7092.9
2.0078125,-1616.23,4730.41,6264.59,-7122.47
2.01171875,-1597.08,4699.1,6277.15,-7108.06
2.015625,-1549.74,4651.44,6310.75,-7074.71
2.01953125,-1561.69,4676.36,6306.52,-7083.8
2.0234375,-1608.52,4719.88,6278.22,-7116.3
2.02734375,-1602.6,4705.13,6282.47,-7110.38
2.03125,-1554.94,4660.88,6314.66,-7074.64
2.03515625,-1556.24,4669.01,6314.68,-7072.9
2.0390625,-1605.55,4720.08,6285.71,-7105.22
2.04296875,-1612.12,4728.49,6281.31,-7107.34
2.046875,-1565.02,4709.13,6308.02,-7072.29
2.05078125,-1554.43,4705.06,6312.58,-7061.34
2.0546875,-1601.97,4745.5,6280.91,-7091.72
2.05859375,-1621.89,4777.82,6267.07,-7105.02
2.0625,-1579.62,4771.83,6292.66,-7075.24
2.06640625,-1556.58,4744.2,6306.5,-7058.32
2.0703125,-1596.72,4783.32,6281.35,-7084.85
2.07421875,-1627.59,4835.58,6255.94,-7101.62
2.078125,-1591.69,4822.68,6272.77,-7072.96
2.08203125,-1557.89,4789.4,6291.68,-7052
2.0859375,-1589.37,4820.65,6273.75,-7074.71
2.08984375,-1626.98,4857.5,6250.02,-7101.53
2.09375,-1601.19,4846.48,6264.39,-7087.31
2.09765625,-1560.46,4807.03,6287.75,-7061.74
2.1015625,-1582.32,4843.53,6271.09,-7074.55
2.10546875,-1629.24,4886.87,6236.38,-7107.23
2.109375,-1614.62,4881.53,6243.09,-7096.81
2.11328125,-1566.1,4838.5,6274.27,-7062.61
2.1171875,-1572.74,4846.93,6270.98,-7068
2.12109375,-1620.55,4884.44,6242.93,-7104.48
2.125,-1619.81,4885.13,6242.35,-7106.56
2.12890625,-1572.07,4844.58,6269.84,-7072.7
2.1328125,-1567.24,4851.47,6273.26,-7070.3
2.13671875,-1614.44,4882.76,6242.24,-7104.9
2.140625,-1625.11,4883.72,6233.21,-7112.26
2.14453125,-1577.97,4849.75,6261.68,-7080.36
2.1484375,-1560,4814.59,6272.37,-7070.68
2.15234375,-1604.39,4847.8,6241.48,-7105.37
2.15625,-1626.51,4878.56,6226.99,-7124.66
2.16015625,-1585.12,4848,6250.35,-7098.51
2.1640625,-1556.08,4823.1,6268.03,-7081.57
2.16796875,-1592.83,4862.47,6248.12,-7110.4
2.171875,-1626.02,4884.59,6224.87,-7135.97
2.17578125,-1594.37,4848.38,6238.89,-7116.46
2.1796875,-1556.31,4825.76,6261.22,-7093.57
2.18359375,-1583.38,4850.4,6247.04,-7117.11
2.1875,-1624.79,4893.33,6221.67,-7151.42
2.19140625,-1602.44,4875.94,6233.92,-7141.61
2.1953125,-1556.89,4839.02,6261.95,-7113.98
2.19921875,-1573.38,4866.82,6248.79,-7127.79
2.203125,-1618.96,4911.77,6219.86,-7163.44
2.20703125,-1607.47,4930.1,6226.66,-7159.51
2.2109375,-1558.79,4919.17,6256.16,-7129.71
2.21484375,-1562.52,4960.79,6250.62,-7134.77
2.21875,-1610.38,5032.81,6221.36,-7171.33
2.22265625,-1612.05,5031.58,6218.93,-7173.35
2.2265625,-1563.1,4996.64,6248.63,-7137.56
2.23046875,-1551.79,5019.46,6254.55,-7127.28
2.234375,-1597.01,5094.86,6225.92,-7153.43
2.23828125,-1611.78,5134.37,6214.92,-7161.52
2.2421875,-1566.28,5113.05,6244.43,-7131.79
2.24609375,-1544.95,5097.02,6257.01,-7115.59
2.25,-1586.77,5140.52,6228.27,-7142.75
2.25390625,-1612.83,5182.5,6209.87,-7157.88
2.2578125,-1573,5170.03,6234.88,-7127.84
2.26171875,-1538.49,5146.8,6258.44,-7102.36
2.265625,-1571.91,5175.21,6235.58,-7124.46
2.26953125,-1608.59,5219.36,6210.92,-7152.42
2.2734375,-1578.84,5217.81,6224.36,-7137.36
2.27734375,-1538.09,5213.86,6244.83,-7112.82
2.28125,-1562.32,5262.85,6228.13,-7133.63
2.28515625,-1604.05,5313.5,6205.54,-7167.96
2.2890625,-1585.16,5293.63,6216.76,-7155.64
2.29296875,-1538.47,5214.95,6248.52,-7120.44
2.296875,-1548.24,5206.5,6247.02,-7119.21
2.30078125,-1595.38,5250.63,6218.21,-7141.02
2.3046875,-1591.53,5257.62,6216.04,-7128.51
2.30859375,-1543.59,5214.01,6243.62,-7082.75
2.3125,-1543.57,5219.94,6241.08,-7071
2.31640625,-1591.6,5262.36,6212.24,-7093.3
2.3203125,-1598.06,5280.17,6210.54,-7085.99
2.32421875,-1550.23,5243.92,6242.02,-7039.59
2.328125,-1536.35,5221.73,6250.96,-7019.14
2.33203125,-1583.53,5262.23,6219.33,-7044.76
2.3359375,-1605.01,5277.87,6202.83,-7055.66
2.33984375,-1562.3,5234.51,6230.75,-7021.17
2.34375,-1536.01,5211.2,6249.17,-6998.02
2.34765625,-1576.49,5237.06,6222.97,-7019.97
2.3515625,-1607.38,5236.61,6203.82,-7037.42
2.35546875,-1572.13,5186.12,6228.6,-7008.55
2.359375,-1536.28,5132.32,6252.32,-6976.78
2.36328125,-1568.06,5137.53,6230.75,-6992.32
2.3671875,-1607.96,5172.77,6207.66,-7015.43
2.37109375,-1582.21,5150.36,6228.51,-6994.58
2.375,-1539.03,5087.17,6257.88,-6963.64
2.37890625,-1559.3,5078.2,6245.39,-6980.36
2.3828125,-1603.56,5118.19,6219.51,-7020.73
2.38671875,-1589.52,5099.57,6229.5,-7021.04
2.390625,-1540.08,5040.47,6264.63,-6994.17
2.39453125,-1546.65,5046.38,6265.19,-7005.13
2.3984375,-1595.04,5081.8,6235.85,-7045.25
2.40234375,-1594.57,5075.08,6235.31,-7051.75
2.40625,-1545.71,5061.78,6263.85,-7023.7
2.41015625,-1540.88,5082.21,6265.33,-7024.55
2.4140625,-1588.69,5118.64,6237.28,-7063.64
2.41796875,-1601.3,5134.96,6228.49,-7077.37
2.421875,-1556.4,5120.31,6253.37,-7046.14
2.42578125,-1538.74,5125.72,6260.68,-7034.88
2.4296875,-1582.15,5168.91,6232.25,-7068.27
2.43359375,-1606.46,5202.73,6216.89,-7085.37
2.4375,-1566.92,5170.14,6240.12,-7055.28
2.44140625,-1537.55,5150.04,6260.61,-7031.88
2.4453125,-1573.34,5166.81,6242.31,-7055.57
2.44921875,-1607.72,5187.37,6221.12,-7078.62
2.453125,-1575.08,5158.47,6240.05,-7054.5
2.45703125,-1536.44,5140.36,6261.28,-7024.28
2.4609375,-1563.33,5177.22,6246.02,-7038.54
2.46484375,-1605.95,5218.95,6222.35,-7065.41
2.46875,-1587.22,5196.76,6231.84,-7049.05
2.47265625,-1542.14,5149.22,6261.64,-7016.39
2.4765625,-1555.88,5173.87,6255.74,-7027.32
2.48046875,-1603.04,5224.09,6224.02,-7057.16
2.484375,-1594.66,5203.82,6227.51,-7048.51
2.48828125,-1545.31,5171.03,6261.91,-7011.18
2.4921875,-1548.31,5163.01,6260.86,-7011.67
2.49609375,-1598.51,5198.93,6231.02,-7048.82
2.5,-1603.34,5197.74,6231.2,-7053.38
2.50390625,-1553.76,5154.51,6268.05,-7021.71
2.5078125,-1539.41,5093.94,6291.93,-7019.07
2.51171875,-1578.64,5061.42,6296.58,-7057.36
2.515625,-1580.78,4925.79,6341.86,-7080.59
2.51953125,-1519.07,4638.37,6436.94,-7070.35
2.5234375,-1482.05,4372.63,6505.05,-7075.71
2.52734375,-1515.58,4269.59,6509.61,-7121.06
2.53125,-1551.68,4435.66,6465.87,-7143.21
2.53515625,-1537.78,4664.27,6402.14,-7104.26
2.5390625,-1528.46,4866.8,6330.57,-7064.58
2.54296875,-1584.38,5091.55,6222.23,-7072.92
2.546875,-1634.58,5303.31,6154.15,-7092.48
2.55078125,-1612.63,5376.53,6158.98,-7073.01
2.5546875,-1567.77,5317.06,6201.02,-7045.58
2.55859375,-1582.3,5264.04,6215.71,-7064.36
2.5625,-1622.13,5247.65,6207.53,-7098.22
2.56640625,-1603.6,5196.78,6227.8,-7088.72
2.5703125,-1555.73,5135.42,6260.79,-7058.84
2.57421875,-1563.97,5162.54,6257.8,-7071.62
2.578125,-1609.33,5195.39,6231.53,-7110.8
2.58203125,-1606.04,5189.49,6230.82,-7113.46
2.5859375,-1557.51,5143.92,6261.53,-7086.04
2.58984375,-1554.47,5145.68,6266.4,-7089.88
2.59375,-1602.02,5195.55,6242.02,-7127.99
2.59765625,-1612.12,5218.86,6235.6,-7136.29
2.6015625,-1566.66,5185.98,6259.11,-7102.38
2.60546875,-1551.64,5190.25,6265.35,-7089.26
2.609375,-1594.73,5236.54,6241.7,-7119.03
2.61328125,-1615.9,5264.57,6230.35,-7133.85
2.6171875,-1574.3,5247.65,6255.54,-7103.12
2.62109375,-1547.17,5242.24,6273.6,-7085.26
2.625,-1586.73,5284.51,6250.04,-7114.72
2.62890625,-1619.92,5315.11,6227.22,-7136.04
2.6328125,-1586.68,5278.39,6245.88,-7111.36
2.63671875,-1549.65,5253.24,6271.09,-7086.49
2.640625,-1576.83,5299.4,6257.8,-7109.73
2.64453125,-1616.95,5337.8,6234.57,-7142.99
2.6484375,-1593.25,5314.1,6251.02,-7132.78
2.65234375,-1548.84,5298.21,6278.18,-7107.34
2.65625,-1566.92,5311.4,6267.05,-7124.1
2.66015625,-1612.28,5367.57,6239.44,-7160.74
2.6640625,-1601.37,5326.29,6247.33,-7159.15
2.66796875,-1553.76,5271.08,6278.85,-7131.46
2.671875,-1557.78,5293.43,6278.14,-7138.5
2.67578125,-1607.81,5361.58,6244.67,-7173.95
2.6796875,-1610.85,5370.48,6240.25,-7177.9
2.68359375,-1562.97,5277.07,6270.67,-7149.56
2.6875,-1554.43,5264.01,6280.24,-7150.12
2.69140625,-1600.81,5306.62,6256.72,-7188.03
2.6953125,-1614.15,5308.09,6252.65,-7201.24
2.69921875,-1567.91,5270.83,6281.42,-7170.77
2.703125,-1547.84,5255.23,6294.85,-7158.53
2.70703125,-1590.84,5291.46,6268.7,-7193.53
2.7109375,-1615.61,5310.86,6252.41,-7218.94
2.71484375,-1576.36,5271.23,6275.9,-7198.47
2.71875,-1545.65,5235.96,6295.88,-7183.45
2.72265625,-1579.8,5253.91,6277.62,-7214.43
2.7265625,-1615.41,5282.1,6256.72,-7246.14
2.73046875,-1584.58,5253.17,6276.17,-7232.17
2.734375,-1543.07,5211.62,6303.15,-7213.49
2.73828125,-1567.89,5228.65,6291.3,-7243.1
2.7421875,-1611.25,5275.1,6266.89,-7285.1
2.74609375,-1592.43,5251.16,6279.28,-7281.13
2.75,-1547.57,5187.84,6308.44,-7258.19
2.75390625,-1560.4,5191.39,6301.22,-7277.1
2.7578125,-1607.96,5232.48,6271.94,-7320.35
2.76171875,-1602.11,5216.32,6276.08,-7324.91
2.765625,-1553.71,5163.68,6308.02,-7297.44
2.76953125,-1554.92,5155.83,6309.67,-7304.17
2.7734375,-1604.27,5197.52,6282.54,-7346.55
2.77734375,-1611.72,5208.76,6279.68,-7359.69
2.78125,-1565.83,5142.76,6311.31,-7334.59
2.78515625,-1554.25,5119.22,6321.05,-7333.18
2.7890625,-1599.96,5155.32,6293.69,-7373.33
2.79296875,-1618.98,5163.66,6282.14,-7394.45
2.796875,-1574.7,5115.93,6310.43,-7369.84
2.80078125,-1550.16,5097.54,6329.81,-7359.67
2.8046875,-1590.51,5128.81,6310.3,-7395.99
2.80859375,-1621.26,5150.24,6291.93,-7423.95
2.8125,-1587.31,5119.24,6310.84,-7404.71
2.81640625,-1553.8,5096.89,6331.71,-7385.75
2.8203125,-1585.36,5125.52,6313.88,-7411.32
2.82421875,-1624.73,5159.65,6291.99,-7440.54
2.828125,-1599.76,5146.85,6307.04,-7423.06
2.83203125,-1559.1,5133.64,6330.1,-7393.26
2.8359375,-1580.92,5149.86,6314.46,-7408.24
2.83984375,-1627.34,5198.41,6280.59,-7438.37
2.84375,-1615.23,5199.53,6284.26,-7421.47
2.84765625,-1570.57,5142.53,6311.71,-7379.81
2.8515625,-1579.42,5149.04,6308.11,-7379.14
2.85546875,-1628.26,5209.03,6277.49,-7408.02
2.859375,-1627.92,5239.79,6275.72,-7403.19
2.86328125,-1581.18,5184.67,6304.09,-7365.88
2.8671875,-1578.17,5172.48,6304.71,-7356.2
2.87109375,-1628.37,5216.87,6269.75,-7385.26
2.875,-1640.91,5233.3,6259.96,-7390.96
2.87890625,-1595.27,5196.58,6287.75,-7355.56
2.8828125,-1578.59,5201.97,6298.61,-7339.11
2.88671875,-1622,5243.07,6272.99,-7363.69
2.890625,-1644.4,5231.05,6262.2,-7370.6
2.89453125,-1603.56,5199.08,6289.83,-7332.56
2.8984375,-1575.37,5178.36,6309.94,-7302.11
2.90234375,-1612.05,5199.66,6287.25,-7321.74
2.90625,-1647.14,5222.89,6263.2,-7343.64
2.91015625,-1614.18,5209.32,6283.59,-7314.21
2.9140625,-1574.12,5153.4,6309.18,-7282.27
2.91796875,-1601.35,5174.47,6292.62,-7298.67
2.921875,-1643.88,5220.41,6267.32,-7322.05
2.92578125,-1622.54,5189.69,6281.62,-7298.78
2.9296875,-1579.24,5153.73,6308.65,-7260.34
2.93359375,-1596.38,5183.55,6300.24,-7263.4
2.9375,-1644.08,5235.99,6272.37,-7288.26
2.94140625,-1635.79,5217.48,6277.44,-7271.67
2.9453125,-1589.34,5187.91,6305.18,-7226.81
2.94921875,-1593.59,5193.29,6303.95,-7219.64
2.953125,-1642.38,5220.5,6276.88,-7242.57
2.95703125,-1646.88,5198.14,6274.69,-7231.93
2.9609375,-1599.8,5150.2,6303.62,-7186.47
2.96484375,-1590.68,5147.79,6313.54,-7170.33
2.96875,-1638.79,5186.34,6285.67,-7195.7
2.97265625,-1655.57,5210.26,6272.26,-7198.4
2.9765625,-1610.76,5158.4,6298.63,-7156.63
2.98046875,-1588.45,5134.33,6314.77,-7131.64
2.984375,-1628.97,5165.58,6293.36,-7153.3
2.98828125,-1656.93,5183.84,6276.97,-7167.04
2.9921875,-1618.96,5165.09,6302.32,-7133.72
2.99609375,-1586.1,5132.16,6324.29,-7105.31
3,-1620.21,5152.7,6303.71,-7124.19
3.00390625,-1655.77,5175.68,6282.76,-7144.58
3.0078125,-1626.78,5137.12,6300.6,-7119.68
3.01171875,-1586.12,5093.6,6327.98,-7086.08
3.015625,-1608.39,5114.03,6316,-7097.48
3.01953125,-1652.55,5145.8,6288.33,-7123.66
3.0234375,-1635.81,5131.2,6297.38,-7105.89
3.02734375,-1589.19,5088.22,6326.46,-7066.24
3.03125,-1601.21,5092.17,6319.55,-7066.77
3.03515625,-1648.26,5126.08,6291.52,-7090.96
3.0390625,-1643.32,5125.97,6292.66,-7076.88
3.04296875,-1595.24,5074.81,6321.25,-7031.43
3.046875,-1591.58,5064.75,6325.12,-7018.38
3.05078125,-1638.58,5107.95,6296.35,-7043.08
3.0546875,-1646.52,5112.04,6289.4,-7041
3.05859375,-1599.74,5084.49,6315.8,-6999.67
3.0625,-1585.19,5079.5,6325.79,-6979.58
3.06640625,-1628.91,5061.4,6299.46,-7000.48
3.0703125,-1648.87,5074.63,6287.55,-7006.09
3.07421875,-1606.17,5052.12,6314.81,-6968.42
3.078125,-1577.97,5029.52,6332.76,-6940.42
3.08203125,-1615.49,5086.56,6311.08,-6959.17
3.0859375,-1646.81,5103.66,6292.22,-6973.9
3.08984375,-1613.17,5061.11,6312.18,-6941.47
3.09375,-1578.64,5025.32,6333.55,-6908.39
3.09765625,-1608.19,5044.63,6317.47,-6921.82
3.1015625,-1647.01,5089.22,6295.48,-6945.76
3.10546875,-1622.6,5062.58,6308.91,-6924.97
3.109375,-1580.09,5017.92,6334.17,-6888.09
3.11328125,-1599.42,5035.15,6324.16,-6895.22
3.1171875,-1645.36,5072.01,6300.04,-6921.69
3.12109375,-1633.22,5048.88,6309.2,-6907.07
3.125,-1585.7,5011.22,6337.35,-6868.31
3.12890625,-1592.14,5019.62,6332.2,-6866.25
3.1328125,-1640.86,5038.93,6302.14,-6895.94
3.13671875,-1642.03,5032.34,6301.54,-6892.21
3.140625,-1592.49,4949.23,6334.13,-6854.81
3.14453125,-1583.91,4948.14,6342.17,-6848.55
3.1484375,-1630,5016.45,6314.5,-6882.66
3.15234375,-1642.32,5020,6305.58,-6889.95
3.15625,-1596.16,4960.39,6333.32,-6856.78
3.16015625,-1575.28,4922.77,6349.97,-6842.29
3.1640625,-1617.1,4957.08,6327.94,-6871.46
3.16796875,-1640.28,4965.82,6318.26,-6889.61
3.171875,-1599.62,4927.46,6344.3,-6862.57
3.17578125,-1570.34,4915.46,6359.14,-6840.64
3.1796875,-1606.64,4975.36,6334.13,-6863.64
3.18359375,-1641.56,5021.01,6311.06,-6884.54
3.1875,-1610.85,4970,6329.21,-6857.25
3.19140625,-1572.38,4940.96,6353.44,-6825.26
3.1953125,-1598.71,4999.91,6334.73,-6838.14
3.19921875,-1641.6,5057.82,6304.51,-6862.14
3.203125,-1620.7,5025.19,6315.26,-6844.08
3.20703125,-1574.73,4972.01,6342.22,-6809.03
3.2109375,-1587.47,4988.66,6333.9,-6816.39
3.21484375,-1633.71,5029.61,6305.74,-6846.74
3.21875,-1625.37,5036.03,6310.88,-6837.24
3.22265625,-1576.54,4992.17,6341.1,-6799
3.2265625,-1578.26,4978.56,6340.36,-6796.09
3.23046875,-1626.22,5015.82,6310.88,-6826.69
3.234375,-1630.83,5011.42,6306.95,-6826.63
3.23828125,-1583.42,4970,6333.21,-6789.59
3.2421875,-1571.64,4955.81,6338.02,-6779.82
3.24609375,-1617.08,4987.86,6307.98,-6812.57
3.25,-1634.52,5009.16,6296.22,-6822.18
3.25390625,-1589.92,4962.69,6324.83,-6784.45
3.2578125,-1566.23,4942.82,6342.17,-6762.45
3.26171875,-1606.51,4952.34,6318.46,-6786.79
3.265625,-1635.3,4977.96,6299.68,-6801.23
3.26953125,-1598.91,4950.55,6318.73,-6766.79
3.2734375,-1564.22,4919.75,6340.34,-6736.28
3.27734375,-1593.48,4896.8,6332.74,-6755.12
3.28125,-1626.29,4842.64,6331.6,-6779.42
3.28515625,-1590.75,4769.04,6382.61,-6759.41
3.2890625,-1533.75,4591.76,6467.12,-6734.58
3.29296875,-1537.04,4326.27,6522.64,-6762.52
3.296875,-1569.29,4128.48,6541.95,-6808.83
3.30078125,-1548.46,4021.1,6574.45,-6804.52
3.3046875,-1511.18,4163.26,6571.19,-6760.04
3.30859375,-1542.87,4431.97,6481,-6743.19
3.3125,-1616.52,4678.31,6354.69,-6761.13
3.31640625,-1637.38,4895.88,6269.66,-6747.86
3.3203125,-1599.31,5044.5,6264.55,-6701.77
3.32421875,-1596.52,5101.47,6265.75,-6694.21
3.328125,-1640.33,5072.91,6251.07,-6728.25
3.33203125,-1644.73,4992.8,6264.72,-6730.02
3.3359375,-1593.39,4903.26,6308.42,-6687.73
3.33984375,-1573.45,4871,6328.36,-6672.55
3.34375,-1617.39,4896.71,6305.61,-6702.53
3.34765625,-1639.25,4921.54,6293.54,-6716.45
3.3515625,-1597.55,4881.96,6319.37,-6685.54
3.35546875,-1569.14,4862.51,6336.85,-6661.24
3.359375,-1606.67,4897,6313.5,-6682.55
3.36328125,-1639.77,4918.48,6292.82,-6703.31
3.3671875,-1606.51,4891.41,6312.98,-6678.97
3.37109375,-1569.11,4862.85,6335.76,-6652.28
3.375,-1596.81,4894.43,6318.86,-6671.26
3.37890625,-1637.94,4895.01,6295.84,-6699.53
3.3828125,-1614.94,4858.55,6310.88,-6683.82
3.38671875,-1570.72,4832.2,6339.58,-6651.12
3.390625,-1586.62,4852,6333.01,-6660.1
3.39453125,-1632.35,4894.45,6305.9,-6690.15
3.3984375,-1620.97,4871.88,6312.65,-6680.65
3.40234375,-1573.05,4835.33,6342.42,-6643.97
3.40625,-1577.36,4828.51,6342.17,-6645.35
3.41015625,-1625.02,4861.03,6313.29,-6679.46
3.4140625,-1626.76,4854.04,6311.15,-6680.47
3.41796875,-1578.64,4820.29,6341.1,-6643.92
3.421875,-1569.11,4830.95,6346.76,-6633.98
3.42578125,-1616.34,4868.97,6317.39,-6666.09
3.4296875,-1631.61,4868.7,6307.73,-6675.48
3.43359375,-1586.62,4810.41,6333.7,-6642.54
3.4375,-1566.63,4790.02,6344.99,-6628.66
3.44140625,-1608.68,4827.15,6320.94,-6659.93
3.4453125,-1635.97,4851.36,6305.29,-6678.83
3.44921875,-1598.51,4810.52,6328.49,-6649.89
3.453125,-1567.28,4773.91,6349.57,-6624.59
3.45703125,-1602.31,4807.82,6331.53,-6645.33
3.4609375,-1639.66,4835.71,6309.83,-6667.66
3.46484375,-1610.62,4806.18,6328.31,-6641.46
3.46875,-1571.33,4778.2,6351.23,-6609.79
3.47265625,-1593.32,4797.73,6338.69,-6624.88
3.4765625,-1633.2,4823.57,6315.26,-6654.4
3.48046875,-1612.21,4791.95,6328.99,-6641.31
3.484375,-1564.24,4747.71,6360.28,-6608.87
3.48828125,-1574.48,4748.49,6356.19,-6618.49
3.4921875,-1619.45,4792.26,6330.46,-6653.51
3.49609375,-1612.19,4775.92,6336.18,-6651.12
3.5,-1562.86,4734.61,6366.58,-6618.11
3.50390625,-1560.96,4728.09,6369.4,-6617.99
3.5078125,-1608.32,4754.42,6338.69,-6651.79
3.51171875,-1614.15,4760.25,6333.43,-6655.9
3.515625,-1565.45,4707.9,6362.85,-6622.98
3.51953125,-1550.88,4696.46,6372.28,-6614.31
3.5234375,-1596.59,4721.05,6345.91,-6647.1
3.52734375,-1616.19,4722.88,6334.28,-6661.42
3.53125,-1572.27,4688.52,6360.61,-6632.68
3.53515625,-1544.64,4659.62,6379.39,-6616.94
3.5390625,-1583.62,4681.68,6360.08,-6648.35
3.54296875,-1613.1,4683.5,6342.17,-6673.16
3.546875,-1576.33,4630.57,6363.56,-6650.65
3.55078125,-1540.42,4605.42,6387.77,-6627.6
3.5546875,-1570.3,4632.15,6373.51,-6651.48
3.55859375,-1608.79,4650.91,6350.33,-6682.08
3.5625,-1583.64,4638.32,6363.16,-6666.54
3.56640625,-1539.41,4609.67,6390.99,-6636.72
3.5703125,-1556.69,4596.48,6382.07,-6652.04
3.57421875,-1600.34,4629.23,6355.9,-6685.76
3.578125,-1585.97,4620.04,6363.45,-6676
3.58203125,-1537.26,4548.31,6394.07,-6642.71
3.5859375,-1543.81,4556.78,6391.37,-6647.74
3.58984375,-1591.82,4617.38,6362.22,-6681.76
3.59375,-1591.47,4616.77,6361.82,-6680.67
3.59765625,-1543.1,4582.06,6390.43,-6645.4
3.6015625,-1537.84,4596.99,6390.12,-6639.63
3.60546875,-1586.8,4645.34,6356.88,-6670.7
3.609375,-1598.91,4664.47,6346.53,-6675.35
3.61328125,-1553.02,4658.39,6370.76,-6638.47
3.6171875,-1536.37,4631.33,6377.69,-6624.36
3.62109375,-1581.56,4677.57,6346.84,-6655.19
3.625,-1607.29,4712.31,6328.14,-6671.68
3.62890625,-1566.97,4696.62,6349.82,-6641.35
3.6328125,-1538.18,4694.25,6365.6,-6620.39
3.63671875,-1575.37,4723.68,6339.65,-6647.39
3.640625,-1609.62,4761.19,6314.75,-6671.59
3.64453125,-1578.08,4738.7,6331.22,-6649.22
3.6484375,-1539.61,4719.77,6353.66,-6623.07
3.65234375,-1567.13,4752.65,6335.02,-6642.65
3.65625,-1609.44,4792.64,6306.77,-6672.8
3.66015625,-1587.6,4784.68,6318.48,-6657.42
3.6640625,-1542.85,4746.53,6344.07,-6624.48
3.66796875,-1558.34,4761.03,6333.72,-6632.61
3.671875,-1605.46,4799.39,6303.06,-6663.52
3.67578125,-1596.34,4796.04,6306.39,-6655.88
3.6796875,-1547.72,4745.57,6335.38,-6617.59
3.68359375,-1549.96,4724.33,6334.35,-6614.55
3.6875,-1598.64,4760.38,6302.52,-6647.25
3.69140625,-1602.84,4785.46,6297.49,-6647.56
3.6953125,-1554.21,4746.97,6326.75,-6607.87
3.69921875,-1541.87,4737.61,6336.25,-6592.87
3.703125,-1587.29,4777.53,6308.13,-6621.1
3.70703125,-1603.49,4785.04,6295.97,-6630.51
3.7109375,-1559.93,4748.18,6321.32,-6597.32
3.71484375,-1537.02,4733.83,6336.81,-6578.27
3.71875,-1578.26,4775.85,6313.36,-6604.18
3.72265625,-1606.44,4802.36,6295.06,-6624.03
3.7265625,-1570.86,4768.9,6313.18,-6601.72
3.73046875,-1535.83,4751.33,6333.97,-6578.36
3.734375,-1566.54,4777.53,6318.7,-6601.61
3.73828125,-1603.16,4816.94,6297.72,-6634.6
3.7421875,-1576.4,4764.63,6313.23,-6621.57
3.74609375,-1536.82,4719.93,6337.79,-6593.74
3.75,-1560.17,4737.92,6322.7,-6611.85
3.75390625,-1603.74,4771.07,6295.32,-6644.64
3.7578125,-1587.42,4760.52,6305.92,-6634.49
3.76171875,-1540.37,4733.34,6335.47,-6604.36
3.765625,-1548.91,4735.17,6331.78,-6613.9
3.76953125,-1595.56,4777.98,6302.81,-6649.29
3.7734375,-1591.38,4773.48,6302.61,-6647.68
3.77734375,-1543.37,4725.92,6331.31,-6614.31
3.78125,-1540.8,4725.65,6334.73,-6614.22
3.78515625,-1588.43,4764.94,6307.8,-6649.33
3.7890625,-1596.72,4765.59,6302.92,-6656.22
3.79296875,-1549.49,4727.89,6331.29,-6623.34
3.796875,-1533.82,4721.34,6343.07,-6613.52
3.80078125,-1577.56,4771.83,6317.65,-6646
3.8046875,-1598.44,4780.73,6304.4,-6661.85
3.80859375,-1556.06,4737.36,6328.14,-6633.98
3.8125,-1529.95,4729.05,6344.39,-6615.02
3.81640625,-1569.65,4761.37,6320.25,-6642.98
3.8203125,-1601.82,4770.11,6298.07,-6666.59
3.82421875,-1567.19,4746.42,6316.78,-6642.92
3.828125,-1529.75,4705.06,6341.64,-6616.05
3.83203125,-1559.75,4741.77,6326.12,-6636.32
3.8359375,-1599.56,4783.41,6301.92,-6664.6
3.83984375,-1574.97,4752.49,6317,-6648.21
3.84375,-1531.72,4717.74,6344.79,-6617.59
3.84765625,-1549,4731.15,6336.18,-6629.53
3.8515625,-1593.99,4776.7,6308.89,-6661.18
3.85546875,-1581.05,4779,6316.51,-6651.61
3.859375,-1532.79,4728.09,6346.31,-6616.34
3.86328125,-1537.62,4729.81,6343.94,-6616.54
3.8671875,-1585.7,4776.5,6314.68,-6646.11
3.87109375,-1585.83,4780.46,6314.7,-6639.34
3.875,-1537.26,4745.83,6344.07,-6595.31
3.87890625,-1529.66,4719.48,6347.02,-6578.52
3.8828125,-1576.67,4758.22,6317.07,-6603.4
3.88671875,-1588.78,4766.31,6310.39,-6608.2
3.890625,-1540.95,4736.02,6340.94,-6573.38
3.89453125,-1520.57,4729.16,6354.56,-6558.31
3.8984375,-1562.97,4747.11,6329.88,-6587.48
3.90234375,-1587.67,4739.8,6313.79,-6607.6
3.90625,-1547.72,4686.74,6337.86,-6583.15
3.91015625,-1516.77,4663.24,6357.93,-6561.76
3.9140625,-1551.73,4705.6,6335.74,-6587.62
3.91796875,-1587.85,4704.39,6312.65,-6614.02
3.921875,-1557.54,4652.92,6331.49,-6593.41
3.92578125,-1518.53,4627.79,6357.01,-6566.85
3.9296875,-1543.61,4660.34,6345.55,-6585.92
3.93359375,-1586.06,4683.72,6322.1,-6617.84
3.9375,-1566.07,4647.24,6335.78,-6607.82
